fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
124,18250,Willoughby (C),1,New South Wales,22.4258,0,21,4,0,0,0,0,0,0,0,63,0,36,0,0,36691,0,0,0,67,0,0,5,62,0,10,28,0,0,4,5,21,3,139,0,13,28,0,0,33,0,248,3,3,0,0,0,0,0,67,0,0,109,0,3,0,4,257,0,17,40,40,0,0,0,19,5,165,3,2734,0,0,14,7,0,120,22,193,0,3,0,0,12,0,243,9,0,147,0,0,0,0,6,0,0,3,0,0,0,2469,135,0,82,1894,666,565,40,307,0,81,468,3,1423,0,35,3,37,0,0,2196,16,19,10,276,0,0,0,0,19,3,58,0,0,5,1055,3,0,19,0,0,0,0,46,0,0,35,0,0,0,0,0,13,0,0,8,3,9,0,362,144,3,1385,3,0,21,0,0,0,0,0,0,0,0,61,0,15,3768,0,7,133,0,0,261,0,69,893,170,0,0,19,0,0,0,37,0,124,0,3,0,0,30,220,0,44,0,0,502,31,13,11,0,669,0,5,47,5,0,0,0,0,6,0,68,162,0,4,0,0,0,0,14,0,0,59,77,118,1007,0,4,485,0,0,5,9,0,106,0,0,0,16,36,64,610,16,7,0,0,0,72,0,0,0,5,19,59
125,18350,Wingecarribee (A),1,New South Wales,2689.3413,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,36900,0,0,0,50,0,0,0,21,0,0,12,0,0,0,0,4,0,12,0,0,8,0,0,11,0,116,0,0,0,0,0,0,0,33,0,0,9,0,0,0,0,35,4,29,27,23,0,0,0,18,0,33,0,2675,0,0,5,7,0,53,23,54,0,0,0,0,0,0,274,5,0,72,0,0,0,0,0,0,0,0,0,0,0,77,47,0,10,199,36,19,9,121,3,5,180,4,32,0,8,0,19,5,0,30,0,0,3,29,0,0,0,0,10,0,0,0,0,0,42,0,0,59,0,0,0,0,10,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,130,194,4,712,0,0,0,0,0,0,0,0,0,0,0,54,0,8,3371,0,0,3,0,0,34,0,11,138,72,0,0,16,0,0,0,10,0,8,0,4,0,0,0,332,0,22,0,3,49,8,16,0,0,231,0,0,28,0,0,0,0,0,0,0,21,27,0,0,0,0,0,0,0,0,5,16,35,6,41,0,6,47,0,0,0,8,0,10,0,0,0,4,0,0,192,34,0,0,0,0,74,0,0,0,0,9,39
126,18400,Wollondilly (A),1,New South Wales,2555.434,0,6,0,0,0,0,0,0,0,0,40,0,0,0,0,39801,0,0,0,33,0,0,0,12,0,0,14,0,0,0,4,14,0,5,0,0,0,0,0,10,0,45,0,0,0,0,0,0,0,54,0,0,14,0,0,4,0,97,0,17,13,17,0,0,0,11,4,33,3,1847,0,0,44,8,0,49,23,31,0,0,0,0,0,0,186,3,0,61,0,0,0,0,0,0,0,0,0,0,0,22,19,3,3,65,24,17,18,141,3,3,209,0,13,0,8,0,6,0,0,17,6,9,3,117,0,0,0,0,0,0,0,0,0,0,37,0,0,162,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,138,0,474,0,0,8,0,0,0,0,0,0,0,0,61,0,5,2989,0,0,15,0,0,24,4,7,109,36,0,0,21,0,0,0,7,0,20,0,9,0,0,0,241,0,32,4,0,24,7,6,0,0,154,0,0,44,0,0,0,0,0,0,0,16,24,0,0,0,0,0,0,14,0,0,27,13,3,9,0,7,42,0,0,12,0,4,15,0,0,0,0,4,0,107,32,0,0,0,0,64,0,0,0,0,8,34
127,18450,Wollongong (C),1,New South Wales,683.986,0,32,6,6,0,0,5,0,0,0,105,0,0,0,0,147933,0,0,0,191,4,0,15,114,0,13,50,0,0,3,6,308,3,94,0,15,22,0,12,33,0,378,0,0,0,0,0,0,0,506,0,0,69,0,77,85,8,811,5,147,53,67,0,0,0,32,4,165,35,8095,0,20,17,28,0,194,118,204,0,0,0,0,12,0,1118,37,0,726,0,0,0,0,4,8,0,0,0,0,3,203,151,7,59,1441,311,398,443,470,0,24,2621,4,171,0,41,4,95,0,0,308,30,35,21,618,0,30,168,0,16,4,11,7,0,13,413,8,3,385,0,0,0,0,28,0,0,29,0,0,0,3,0,10,15,0,8,6,13,0,80,742,6,2161,7,0,110,9,0,3,0,0,0,0,0,187,0,65,11771,0,18,259,0,6,100,9,62,1062,358,0,0,832,0,5,0,42,0,105,3,41,0,0,190,1454,3,388,0,10,125,37,103,0,0,566,0,6,498,6,0,0,0,0,0,0,427,305,0,0,0,0,0,0,46,3,11,65,60,471,121,0,29,593,31,0,91,7,8,553,0,0,0,20,64,50,681,131,0,4,0,0,436,0,0,0,4,25,122
128,18500,Woollahra (A),1,New South Wales,12.2775,0,0,4,5,0,0,0,0,0,0,56,0,0,0,0,31550,0,0,0,92,0,4,8,16,0,9,45,0,0,3,0,12,4,255,0,6,17,0,0,3,5,246,0,0,0,0,0,0,0,82,0,0,106,0,4,0,0,43,4,34,58,35,0,0,0,83,6,125,0,3479,0,0,8,6,0,59,25,382,0,4,0,0,10,0,388,7,5,171,0,0,0,0,0,0,0,0,0,0,0,441,371,3,101,245,136,118,42,383,4,334,341,9,154,0,3,14,26,0,0,132,3,5,27,66,0,0,0,0,42,3,4,0,0,3,247,0,0,27,0,0,0,0,20,0,0,41,0,0,0,10,0,4,3,0,13,0,7,0,22,130,13,1496,0,0,9,0,0,0,0,0,0,0,0,58,0,26,5044,0,4,14,0,0,65,0,28,278,243,0,0,50,0,0,0,105,0,166,0,0,0,0,8,272,3,41,3,0,255,62,14,3,0,2052,0,0,50,0,0,0,0,0,0,0,118,75,0,0,0,0,0,0,11,0,6,89,67,5,58,0,9,128,0,0,5,6,0,56,0,0,0,4,140,18,834,14,13,3,0,0,87,0,0,0,3,22,86
129,18710,Yass Valley (A),1,New South Wales,3995.3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13310,0,0,0,12,0,0,0,3,0,0,11,0,0,0,0,3,0,8,0,0,8,0,0,0,0,36,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,24,0,0,3,4,0,0,0,0,4,0,0,579,0,0,0,0,0,11,15,7,0,0,0,0,0,0,71,0,0,16,0,0,0,0,0,0,0,0,0,0,0,4,6,0,3,22,12,0,0,43,0,3,23,0,9,0,4,0,4,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,62,0,190,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1166,0,0,8,0,0,28,0,0,22,9,0,0,6,0,0,0,0,0,5,0,0,0,0,0,58,0,10,0,0,11,0,0,3,0,41,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,12,0,0,0,0,0,11
130,19399,Unincorporated NSW,1,New South Wales,93214.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
131,19499,No usual address (NSW),1,New South Wales,0,0,10,0,0,0,0,0,0,0,0,16,0,0,0,0,7029,0,0,0,9,0,0,0,19,0,0,7,0,0,0,0,6,0,25,0,0,6,0,0,3,0,35,0,0,0,0,0,0,0,29,0,0,13,0,0,12,0,10,0,3,3,3,0,0,0,3,0,19,3,497,0,0,9,0,0,26,8,66,0,4,0,0,0,0,79,0,0,13,0,0,0,0,0,0,0,0,0,0,0,44,10,0,15,143,36,22,40,42,0,12,51,0,9,0,0,0,3,0,0,40,7,0,0,36,0,0,6,0,5,0,0,0,0,0,44,0,0,10,0,0,0,0,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,26,48,7,319,0,0,7,0,0,0,0,0,0,0,0,11,0,0,2246,0,0,34,0,0,13,0,5,86,20,0,0,11,0,0,0,7,0,9,0,22,0,0,0,44,0,3,0,0,16,3,4,0,7,78,0,0,7,0,0,0,0,0,0,0,18,11,0,0,0,0,0,0,0,0,0,16,6,13,75,0,0,38,0,0,14,0,0,22,0,0,0,0,7,5,85,4,0,4,0,0,19,0,0,0,0,0,7
132,19799,Migratory - Offshore - Shipping (NSW),1,New South Wales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,20110,Alpine (S),2,Victoria,4788.1568,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9423,0,0,0,21,0,0,0,0,0,0,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,12,5,0,0,0,11,0,6,0,441,0,0,0,0,0,10,4,16,0,0,0,0,0,0,116,0,0,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,5,0,0,14,0,0,282,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,19,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,65,0,158,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1214,0,0,0,0,0,3,0,0,42,12,0,0,0,0,0,0,4,0,3,0,0,0,0,0,56,0,0,0,0,4,0,5,0,0,15,0,0,9,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,4,0,0,7,13,0,8,0,0,15,0,0,0,0,0,0,0,0,0,0,5,0,44,0,0,0,0,0,13,0,0,0,0,0,0
134,20260,Ararat (RC),2,Victoria,4211.1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9549,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,4,0,0,0,0,0,4,4,229,0,0,0,0,0,6,0,3,0,0,0,0,0,0,47,0,0,13,0,0,0,0,0,0,0,0,0,0,0,7,6,0,3,70,3,4,4,16,0,0,22,0,0,0,0,0,0,0,0,8,3,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,182,0,0,0,0,0,0,0,0,0,0,0,3,0,0,948,0,0,24,0,0,6,0,0,71,10,0,0,0,0,0,0,4,0,5,0,8,0,0,0,37,0,0,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,4,41,0,0,8,0,0,0,0,0,9,0,0,0,0,3,0,15,0,0,0,0,0,4,0,0,0,0,0,7
135,20570,Ballarat (C),2,Victoria,739.0321,0,12,0,0,0,0,0,0,0,0,13,0,0,0,0,85069,0,0,0,48,6,3,3,64,0,3,15,0,10,0,0,13,3,19,0,3,0,0,3,14,0,91,0,0,0,0,0,0,0,18,0,0,7,0,6,0,0,120,0,15,9,18,0,0,0,3,0,37,4,2074,0,0,4,20,0,72,18,39,0,0,0,0,4,0,283,22,0,60,0,0,0,0,5,0,0,0,0,0,0,44,30,0,28,860,52,63,36,135,0,3,174,0,80,0,16,3,27,0,0,40,11,3,18,10,0,4,3,0,4,0,0,0,0,0,182,0,0,60,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,37,538,0,765,0,0,29,0,0,0,0,0,0,0,0,66,0,3,6962,0,0,69,0,0,37,0,8,418,56,0,0,4,0,3,0,20,0,23,3,12,0,0,11,358,0,11,3,0,52,4,18,0,5,210,0,0,44,0,0,0,0,0,0,0,11,125,0,0,0,0,0,0,46,0,0,14,16,0,37,0,15,110,34,0,5,4,0,14,0,0,0,3,17,14,234,9,0,0,0,0,69,0,0,0,0,10,47
136,20660,Banyule (C),2,Victoria,62.5402,0,22,39,12,0,0,0,0,0,0,79,0,13,0,3,87089,0,0,0,85,5,0,5,58,0,4,35,0,0,4,5,111,3,66,0,7,44,0,3,27,0,205,0,0,0,0,0,0,0,67,0,0,103,0,0,3,0,369,15,112,37,33,5,0,0,23,5,234,16,3300,0,7,9,50,0,88,23,133,0,0,0,0,29,0,563,14,0,1074,0,0,0,0,7,3,0,0,0,0,0,407,108,3,84,2026,226,560,93,394,0,28,2146,4,223,0,32,18,93,0,0,209,45,11,49,375,5,3,14,0,19,0,6,5,0,4,981,5,0,211,0,0,0,0,139,0,0,28,0,0,6,9,0,0,3,0,5,6,4,7,85,251,0,1399,0,0,32,0,0,0,0,0,0,0,0,107,0,16,6167,0,4,170,0,0,71,0,31,584,262,0,0,63,0,3,0,67,0,91,0,46,0,0,80,551,4,119,13,3,288,17,93,0,495,412,0,0,163,0,0,0,0,0,0,0,81,769,0,0,0,0,0,0,29,0,0,63,62,65,175,0,16,243,0,0,22,9,3,79,0,0,0,9,88,56,472,11,4,3,0,0,99,0,0,0,3,23,73
137,20740,Bass Coast (S),2,Victoria,865.8095,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,25150,0,0,0,15,0,0,0,0,0,0,7,0,0,0,0,0,3,11,0,0,0,0,0,5,0,41,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,0,7,10,11,0,0,0,5,0,20,3,1697,0,3,0,0,0,16,3,22,0,0,0,0,0,0,191,0,0,65,0,0,0,0,0,0,0,0,0,0,0,22,11,0,8,127,23,9,0,82,5,0,234,0,16,0,0,0,10,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,38,0,0,65,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,258,0,506,0,0,0,0,0,0,0,0,0,0,0,47,0,8,2913,0,0,0,0,0,18,0,5,82,24,0,0,3,0,0,0,7,0,14,0,0,0,0,0,220,0,9,5,0,8,0,12,0,0,74,0,0,23,0,0,0,0,0,0,0,14,45,0,0,0,0,0,0,6,0,0,14,15,0,5,0,0,58,0,0,3,0,0,8,0,0,0,0,3,0,81,6,0,0,0,0,48,0,0,0,0,3,15
138,20830,Baw Baw (S),2,Victoria,4027.6287,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,39413,0,0,0,31,0,0,3,10,0,0,6,0,0,0,0,10,3,5,0,0,0,0,0,7,0,40,0,0,0,0,0,0,0,15,0,0,3,0,0,3,0,44,0,8,9,19,0,0,0,8,0,20,6,1723,0,0,0,3,0,24,4,15,0,0,0,0,4,4,240,0,0,25,0,0,0,0,0,0,0,0,0,0,0,17,27,0,16,166,13,7,0,81,0,0,181,3,20,0,0,0,9,0,0,11,0,0,6,3,0,0,4,0,4,0,0,0,0,0,38,0,0,35,0,3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,372,0,528,0,0,0,0,0,0,0,0,0,0,0,63,0,3,3814,0,0,11,0,0,24,0,4,124,51,0,0,0,0,0,0,8,0,3,0,0,0,0,5,227,0,17,10,0,23,4,8,0,0,128,0,0,27,0,0,0,0,0,0,0,6,74,0,0,0,0,0,0,12,0,0,11,21,0,52,0,5,34,0,0,0,5,0,6,0,0,0,0,23,0,98,3,8,5,0,0,52,0,0,0,0,5,25
139,20910,Bayside (C),2,Victoria,37.2111,0,10,18,4,0,0,4,0,0,0,70,0,3,0,0,66946,0,0,0,108,14,3,13,16,0,66,65,0,0,3,0,49,0,101,0,7,18,0,0,41,0,382,0,3,0,0,0,0,0,88,0,0,67,0,0,0,0,154,0,108,53,65,0,0,0,55,7,204,3,5857,0,4,9,27,0,69,21,282,0,0,0,0,5,19,736,6,3,687,0,0,0,0,3,0,0,3,0,0,0,217,160,5,258,808,96,99,22,561,5,226,720,3,308,0,9,16,48,6,0,105,5,5,46,104,0,3,4,0,20,3,9,0,0,0,393,0,0,74,0,0,0,0,96,0,0,34,0,0,0,33,3,3,10,0,18,4,8,4,20,330,5,1793,0,0,15,0,0,0,0,0,0,0,0,143,0,18,5309,0,0,49,0,0,42,3,19,216,476,0,0,38,0,6,0,106,0,344,0,10,0,0,3,784,0,82,13,0,272,20,27,0,13,1162,0,0,121,0,0,0,0,0,0,0,78,257,0,0,0,0,0,0,18,0,0,96,92,7,69,0,8,144,0,0,4,4,0,127,0,0,0,13,379,34,866,18,20,3,0,0,155,0,0,0,5,30,73
140,21010,Benalla (RC),2,Victoria,2352.6397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11455,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,311,0,0,0,0,0,5,0,12,0,0,0,0,0,0,98,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,10,0,3,53,4,0,4,18,0,0,27,0,6,0,0,0,3,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,92,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1313,0,0,0,0,0,7,0,0,37,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,41,0,0,0,0,5,0,4,0,0,15,0,0,8,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,7,0,30,0,0,0,0,0,10,0,0,0,0,0,8
141,21110,Boroondara (C),2,Victoria,60.1774,0,25,16,8,0,0,0,0,0,0,70,0,12,0,0,107409,0,0,0,135,9,0,26,144,0,16,48,0,0,4,0,46,13,145,0,29,36,0,0,88,0,405,0,0,0,0,0,0,0,89,0,0,305,0,6,0,0,190,7,145,63,56,0,0,0,57,8,261,31,4965,0,5,16,32,0,190,31,379,0,3,0,0,14,9,670,19,0,1606,0,0,0,0,3,0,0,9,0,0,0,1766,194,3,100,4047,745,651,179,489,0,123,1529,14,400,0,10,3,83,0,0,697,50,28,55,136,0,0,21,0,38,9,46,0,0,7,3329,6,0,108,0,0,0,0,156,0,0,68,0,0,4,5,0,5,12,0,11,7,3,3,122,313,4,2648,4,0,24,0,0,0,0,0,0,0,0,118,0,19,8078,0,48,227,0,0,98,0,47,564,369,0,0,38,0,13,0,86,0,147,3,16,0,0,251,610,0,89,9,5,966,21,48,12,0,1015,0,0,111,0,0,0,0,0,0,0,90,1237,0,0,0,0,0,0,21,0,0,88,110,47,815,3,23,467,0,0,28,11,8,174,0,0,0,16,71,75,1087,10,7,7,0,0,115,0,0,0,0,50,131
142,21180,Brimbank (C),2,Victoria,123.3991,0,476,166,7,0,0,5,0,0,0,304,0,6,0,0,87157,0,0,0,167,6,0,11,485,0,12,24,0,0,0,0,1223,11,48,0,5,51,0,45,221,7,105,0,0,0,0,0,0,0,756,0,0,131,0,70,123,3,2282,8,1341,31,26,9,0,0,27,4,1012,506,1650,0,358,9,964,0,602,37,116,0,0,0,0,40,11,936,67,0,2216,0,0,0,0,13,31,0,4,0,0,8,515,114,0,175,9279,391,602,471,201,0,19,3192,5,97,0,34,11,170,0,0,152,45,343,12,786,0,223,103,0,26,0,30,0,0,6,925,0,0,4522,0,0,0,0,216,0,0,31,0,0,3,0,0,5,106,0,13,7,0,5,598,199,4,3272,4,0,147,6,0,0,5,0,0,0,0,110,0,13,14158,0,14,1817,0,0,92,22,57,5746,1063,0,0,241,0,10,0,242,0,107,23,821,24,0,54,350,4,721,24,57,230,17,213,12,215,183,0,0,718,0,36,0,0,0,4,0,152,1909,0,0,0,0,0,0,865,0,0,25,46,231,150,0,30,535,4,3,237,6,6,661,0,0,10,87,187,85,252,231,6,0,0,0,47,0,0,0,14,11,71
143,21270,Buloke (S),2,Victoria,8000.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,92,0,0,0,0,0,4,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,30,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,38,0,0,4,0,0,0,0,0,0,0,0,4,0,0,661,0,0,0,0,0,0,0,0,29,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,16,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,21370,Campaspe (S),2,Victoria,4518.8582,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,31243,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,4,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,13,0,657,0,0,3,0,0,11,3,15,0,0,0,0,0,0,84,0,0,18,0,0,0,0,0,0,0,0,0,0,0,11,16,0,6,81,13,3,3,48,0,0,155,0,6,0,0,0,5,0,0,31,0,5,8,3,0,0,0,0,0,0,0,0,0,0,21,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109,0,383,0,0,6,0,0,0,0,0,0,0,0,15,0,4,3312,0,0,3,0,0,9,0,0,203,9,0,0,6,0,0,0,6,0,5,0,0,0,0,5,96,0,9,0,0,5,0,5,0,0,33,0,0,11,0,0,0,0,0,0,0,9,27,0,0,0,0,0,0,0,0,0,6,9,0,3,0,3,26,0,0,7,0,0,9,0,0,0,0,6,0,56,0,0,0,0,0,18,0,0,0,0,0,13
