LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
21180,Brimbank (C),2,Victoria,123.3991,0,0.0029,0.00101,0.00004,0,0,0.00003,0,0,0,0.00185,0,0.00004,0,0,0.5306,0,0,0,0.00102,0.00004,0,0.00007,0.00295,0,0.00007,0.00015,0,0,0,0,0.00745,0.00007,0.00029,0,0.00003,0.00031,0,0.00027,0.00135,0.00004,0.00064,0,0,0,0,0,0,0,0.0046,0,0,0.0008,0,0.00043,0.00075,0.00002,0.01389,0.00005,0.00816,0.00019,0.00016,0.00005,0,0,0.00016,0.00002,0.00616,0.00308,0.01004,0,0.00218,0.00005,0.00587,0,0.00366,0.00023,0.00071,0,0,0,0,0.00024,0.00007,0.0057,0.00041,0,0.01349,0,0,0,0,0.00008,0.00019,0,0.00002,0,0,0.00005,0.00314,0.00069,0,0.00107,0.05649,0.00238,0.00366,0.00287,0.00122,0,0.00012,0.01943,0.00003,0.00059,0,0.00021,0.00007,0.00103,0,0,0.00093,0.00027,0.00209,0.00007,0.00479,0,0.00136,0.00063,0,0.00016,0,0.00018,0,0,0.00004,0.00563,0,0,0.02753,0,0,0,0,0.00131,0,0,0.00019,0,0,0.00002,0,0,0.00003,0.00065,0,0.00008,0.00004,0,0.00003,0.00364,0.00121,0.00002,0.01992,0.00002,0,0.00089,0.00004,0,0,0.00003,0,0,0,0,0.00067,0,0.00008,0.08619,0,0.00009,0.01106,0,0,0.00056,0.00013,0.00035,0.03498,0.00647,0,0,0.00147,0,0.00006,0,0.00147,0,0.00065,0.00014,0.005,0.00015,0,0.00033,0.00213,0.00002,0.00439,0.00015,0.00035,0.0014,0.0001,0.0013,0.00007,0.00131,0.00111,0,0,0.00437,0,0.00022,0,0,0,0.00002,0,0.00093,0.01162,0,0,0,0,0,0,0.00527,0,0,0.00015,0.00028,0.00141,0.00091,0,0.00018,0.00326,0.00002,0.00002,0.00144,0.00004,0.00004,0.00402,0,0,0.00006,0.00053,0.00114,0.00052,0.00153,0.00141,0.00004,0,0,0,0.00029,0,0,0,0.00009,0.00007,0.00043,1
21270,Buloke (S),2,Victoria,8000.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0,0,0.00048,0,0.01486,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0,0.00307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0.00485,0,0,0,0.00145,0,0,0.00145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307,0,0.00614,0,0,0.00065,0,0,0,0,0,0,0,0,0.00065,0,0,0.10679,0,0,0,0,0,0,0,0,0.00468,0.00048,0,0,0,0,0,0,0,0,0.00081,0,0,0,0,0,0.00258,0,0.00065,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,0,0,0,0.00129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21370,Campaspe (S),2,Victoria,4518.8582,0,0,0.00014,0,0,0,0,0,0,0,0.00008,0,0,0,0,0.84484,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008,0,0,0.00011,0,0,0.00011,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0.00024,0,0,0,0,0,0.00035,0,0.01777,0,0,0.00008,0,0,0.0003,0.00008,0.00041,0,0,0,0,0,0,0.00227,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.00043,0,0.00016,0.00219,0.00035,0.00008,0.00008,0.0013,0,0,0.00419,0,0.00016,0,0,0,0.00014,0,0,0.00084,0,0.00014,0.00022,0.00008,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0.00041,0,0,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008,0.00295,0,0.01036,0,0,0.00016,0,0,0,0,0,0,0,0,0.00041,0,0.00011,0.08956,0,0,0.00008,0,0,0.00024,0,0,0.00549,0.00024,0,0,0.00016,0,0,0,0.00016,0,0.00014,0,0,0,0,0.00014,0.0026,0,0.00024,0,0,0.00014,0,0.00014,0,0,0.00089,0,0,0.0003,0,0,0,0,0,0,0,0.00024,0.00073,0,0,0,0,0,0,0,0,0,0.00016,0.00024,0,0.00008,0,0.00008,0.0007,0,0,0.00019,0,0,0.00024,0,0,0,0,0.00016,0,0.00151,0,0,0,0,0,0.00049,0,0,0,0,0,0.00035,1
21450,Cardinia (S),2,Victoria,1282.5678,0,0.00133,0.00009,0,0,0,0,0,0,0,0.00077,0,0.00003,0,0,0.75297,0,0,0,0.00079,0,0,0.00009,0.001,0,0,0.00019,0,0,0.00003,0,0.00081,0.00013,0.00041,0,0.00004,0.00014,0,0,0.00081,0,0.00123,0.00004,0.00003,0,0,0,0,0,0.00136,0,0,0.00024,0,0.00005,0.00047,0,0.0018,0,0.00033,0.00029,0.00031,0,0,0,0.00014,0,0.00229,0.00065,0.04422,0,0,0.00006,0.00066,0,0.00173,0.00016,0.00061,0,0,0,0,0.00005,0,0.0046,0.00005,0,0.00091,0,0,0,0,0.00004,0,0,0.00005,0,0,0,0.00057,0.00062,0,0.0005,0.01785,0.00117,0.00052,0.00016,0.00232,0,0.00016,0.00387,0,0.00051,0,0.00013,0.00012,0.001,0.00004,0,0.00064,0.00011,0.00004,0.00009,0.0004,0,0.00022,0.00005,0,0.00003,0,0,0,0,0.00007,0.00195,0,0,0.00098,0,0,0,0,0.00446,0,0,0.00005,0,0,0,0,0,0.00005,0.00007,0,0.00004,0.00003,0,0.00003,0.00031,0.00661,0,0.01758,0,0,0.00039,0,0,0,0,0,0,0,0,0.00104,0,0.00011,0.06323,0,0.00007,0.00152,0,0,0.00037,0,0.00015,0.00655,0.00133,0,0,0.00037,0,0,0,0.0017,0,0.00041,0.00003,0.00078,0,0,0.00011,0.00638,0,0.00088,0.00048,0.00004,0.00135,0.00018,0.00031,0.00005,0,0.00488,0,0,0.00113,0,0.00005,0,0,0,0,0,0.0003,0.00942,0,0,0,0,0,0,0.00178,0,0,0.00019,0.00045,0.00005,0.00081,0,0.00009,0.00128,0,0,0.00011,0.00004,0,0.00042,0,0,0.00003,0.00005,0.00024,0.00022,0.00218,0.00033,0,0,0,0,0.00129,0,0,0,0,0.00017,0.00123,1
21610,Casey (C),2,Victoria,409.4289,0,0.02929,0.00029,0.00003,0,0,0.00003,0,0,0,0.00112,0,0.00014,0,0,0.57717,0,0,0,0.00069,0.00004,0,0.00011,0.00137,0,0.00008,0.00021,0,0,0.00001,0,0.00388,0.00003,0.00019,0,0.00009,0.00024,0,0.00004,0.0057,0,0.0008,0,0.00001,0,0,0,0,0,0.00355,0,0,0.00053,0,0.00009,0.00169,0.00003,0.00435,0.00003,0.00059,0.00039,0.00022,0,0,0,0.00013,0.00003,0.00408,0.00203,0.0292,0,0.0002,0.00002,0.001,0,0.00663,0.00013,0.00061,0,0.00003,0,0,0.00031,0.00001,0.00354,0.0002,0.00001,0.00271,0,0,0,0,0.00001,0.00007,0,0.00001,0,0,0.00002,0.00156,0.00165,0,0.00071,0.06161,0.00287,0.00303,0.00224,0.00188,0,0.00034,0.00569,0.00002,0.00041,0,0.0003,0.00008,0.00124,0,0,0.00143,0.00036,0.0006,0.00007,0.00241,0.00001,0.00023,0.00011,0,0.00009,0,0.00012,0.00001,0,0.00011,0.00525,0.00001,0,0.00133,0,0,0,0,0.01089,0,0,0.00017,0,0,0.00001,0.00004,0,0.00001,0.00005,0,0.00011,0.00006,0.00002,0.00004,0.00105,0.00426,0.00001,0.02443,0.00003,0,0.00053,0.00005,0,0,0,0,0,0,0,0.00123,0.00001,0.00008,0.05786,0,0.00017,0.00823,0,0,0.00023,0.00002,0.0003,0.01612,0.00433,0,0,0.00071,0,0.00007,0,0.00474,0,0.00076,0.00001,0.00468,0.00004,0,0.00042,0.00545,0,0.00275,0.00075,0.00013,0.00255,0.00014,0.00031,0.00001,0.00019,0.00708,0,0.00001,0.00323,0,0.00009,0,0.00001,0,0.00002,0,0.00036,0.03875,0,0,0,0,0,0,0.00233,0,0,0.00011,0.00026,0.0006,0.00078,0,0.00008,0.00225,0,0.00001,0.00029,0.00003,0.00004,0.00274,0,0,0.00001,0.00013,0.00051,0.0011,0.00197,0.00061,0.00004,0.00002,0,0,0.00075,0,0,0,0.00002,0.00018,0.0017,1
21670,Central Goldfields (S),2,Victoria,1532.7843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82137,0,0,0,0.00054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0.00069,0,0,0,0,0,0,0,0.00023,0,0,0,0,0,0.001,0,0.00077,0,0,0,0,0,0,0,0.00031,0,0.00046,0,0.036,0,0,0,0,0,0.001,0.00085,0.00023,0,0,0,0,0,0,0.00308,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0,0.00046,0.00262,0.00069,0,0,0.00077,0,0,0.00162,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.00031,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0.00123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.00609,0,0.00763,0,0,0,0,0,0,0,0,0,0,0,0.00123,0,0,0.09113,0,0,0.00046,0,0,0.00031,0,0,0.00486,0.00062,0,0,0,0,0,0,0.00039,0,0,0,0,0,0,0,0.00432,0,0,0,0,0,0,0,0,0,0.00093,0,0,0.00023,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0,0,0.00031,0,0,0.00031,0,0,0.00054,0,0,0,0,0,0,0,0,0,0,0.00023,0,0.00177,0,0,0,0,0,0.00093,0,0,0,0,0,0.00039,1
21750,Colac-Otway (S),2,Victoria,3437.4701,0,0.00201,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0.8369,0,0,0,0.00048,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,0,0.00058,0,0.00019,0,0.00019,0,0,0,0.00024,0,0.00062,0,0.02263,0,0,0,0.00014,0,0.00077,0.00019,0.00038,0,0,0,0,0.00014,0,0.00321,0,0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.00014,0,0,0.00292,0.00043,0.00053,0,0.00139,0,0,0.00297,0,0.00029,0,0.00029,0,0.00019,0,0,0.00038,0,0,0.00019,0,0,0,0,0,0.00014,0,0,0,0,0,0.00091,0,0,0.00053,0,0,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0.00048,0.00345,0,0.01165,0,0,0.00014,0,0,0,0,0,0,0,0,0.00034,0,0.00038,0.08222,0,0,0.00048,0,0,0.00029,0,0,0.00302,0.00034,0,0,0,0,0,0,0.00019,0,0.00014,0,0,0,0,0,0.00384,0,0,0,0,0.00024,0,0,0,0,0.00091,0,0,0.00038,0,0,0,0,0,0,0,0.00048,0.00067,0,0,0,0,0,0,0.00158,0,0,0.00014,0.00048,0,0.00115,0,0,0.00062,0,0,0.00019,0,0,0,0,0,0,0,0.00029,0.00024,0.00173,0,0,0,0,0,0.00072,0,0,0,0,0,0.00067,1
21830,Corangamite (S),2,Victoria,4407.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84656,0,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,0.00069,0,0,0,0,0,0,0,0,0,0,0.00056,0,0,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0.01676,0,0,0,0,0,0.00031,0,0.00056,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0.00106,0.00031,0,0.00019,0.00081,0,0.00019,0.0005,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619,0,0.01594,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0.09323,0,0,0,0,0,0,0,0,0.00419,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0.00256,0,0,0,0,0.00056,0,0,0,0,0.00088,0,0,0.00031,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,0,0,0,0,0,0,0.00025,0,0.00113,0,0,0,0,0,0.00025,0,0,0,0,0,0.00019,1
21890,Darebin (C),2,Victoria,53.4711,0,0.00068,0.0005,0.00009,0,0,0.00003,0,0,0,0.00085,0,0.00004,0,0,0.63108,0,0,0,0.00043,0.00007,0,0.00009,0.00259,0.00004,0.00008,0.00022,0,0,0,0.00012,0.00118,0.00007,0.0008,0,0.00012,0.00024,0,0,0.00069,0,0.00216,0,0,0,0,0,0,0,0.00118,0,0,0.00214,0,0.00009,0.00017,0,0.00269,0.00011,0.00207,0.00015,0.00017,0,0,0.00002,0.00014,0.00014,0.00263,0.00023,0.02044,0,0.00018,0.00015,0.00065,0,0.00142,0.00023,0.00171,0,0,0,0,0.00012,0.00007,0.00317,0.00033,0,0.03305,0,0,0,0,0.00007,0,0,0.00002,0,0,0,0.00236,0.00042,0,0.00072,0.03315,0.00214,0.0042,0.00238,0.00338,0.00003,0.00027,0.04453,0.00007,0.00215,0,0.00033,0.00002,0.00092,0,0,0.00134,0.00052,0.00019,0.00022,0.0085,0,0.00004,0.00075,0,0.00007,0,0.00012,0,0,0.00005,0.00662,0.00004,0,0.00258,0,0,0,0,0.00174,0,0,0.00047,0,0,0.00002,0.00003,0,0.00009,0.00013,0,0.00023,0.00008,0.00004,0.00003,0.00627,0.00128,0.00004,0.01592,0.00002,0,0.00045,0,0,0.00002,0,0,0,0,0,0.0006,0,0.00016,0.07961,0,0.0003,0.00397,0,0,0.00048,0,0.00043,0.00668,0.00155,0,0,0.0009,0,0.0001,0,0.00053,0,0.00048,0,0.00039,0,0,0.00665,0.00308,0.00002,0.00129,0.00012,0.00015,0.00219,0.00005,0.00037,0.0001,0.00232,0.0025,0,0,0.00115,0,0,0,0.00004,0,0,0,0.00118,0.00608,0,0,0,0,0,0,0.00052,0,0,0.00052,0.00048,0.00098,0.00172,0,0.00021,0.00296,0.00002,0,0.00012,0.00003,0.00005,0.00181,0,0,0,0.0002,0.00023,0.00038,0.00405,0.00015,0.00002,0.00003,0,0,0.00059,0,0,0,0,0.00023,0.00062,1
22110,East Gippsland (S),2,Victoria,20940.2326,0,0,0,0.00007,0,0,0,0,0,0,0.00027,0,0,0,0,0.79426,0,0,0,0.001,0,0,0,0,0,0,0.00022,0,0,0,0,0,0.00007,0.00011,0,0,0,0,0,0.00009,0,0.00094,0,0,0,0,0,0,0,0.00027,0,0,0.00011,0,0,0,0,0.0004,0,0.00009,0.0002,0.00033,0,0,0,0.00009,0,0.0006,0.00009,0.0378,0,0,0,0.00011,0,0.00067,0.00036,0.00038,0,0,0,0,0,0,0.00651,0,0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.00033,0,0.0004,0.00294,0.0004,0.00016,0.00016,0.00152,0,0,0.00352,0,0.00016,0,0,0,0.00025,0,0,0.00036,0,0,0.00011,0,0,0,0,0,0,0,0,0,0,0,0.00098,0,0,0.00112,0,0,0,0,0.00036,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0.00009,0.00682,0,0.00981,0,0,0.00027,0,0,0,0,0,0,0,0,0.00105,0,0,0.10111,0,0,0.00007,0,0,0.00067,0,0,0.0039,0.00083,0,0,0.00033,0,0,0,0.00011,0,0.00022,0,0.00011,0,0,0,0.00526,0,0.00025,0,0,0.00038,0,0.00016,0,0,0.00221,0,0,0.00031,0,0,0,0,0,0,0,0.00022,0.00078,0,0,0,0,0,0,0,0,0,0.0002,0.00067,0,0.00069,0,0.00007,0.0006,0,0,0,0,0,0.00009,0,0,0,0,0.00013,0,0.00181,0,0,0.00007,0,0,0.00112,0,0,0,0,0,0.00038,1
22170,Frankston (C),2,Victoria,129.598,0,0.00112,0.00006,0.00003,0,0,0,0,0,0,0.00078,0,0.00006,0,0,0.72237,0,0,0,0.00096,0.00005,0,0.00005,0.00029,0,0.00012,0.00026,0,0,0,0,0.00157,0.00005,0.00021,0,0.00005,0.0002,0,0,0.00072,0,0.00142,0,0,0,0,0,0,0,0.00131,0,0,0.00032,0,0.00005,0.00064,0.00002,0.00215,0,0.0005,0.00039,0.00035,0,0,0,0.00025,0,0.00123,0.0002,0.05652,0,0,0.00006,0.0001,0,0.00219,0.00019,0.00078,0,0,0,0,0.00008,0.00011,0.00594,0.00012,0.00004,0.00355,0,0,0,0,0.00002,0.00005,0,0.00003,0,0,0,0.00116,0.00096,0.00004,0.00086,0.01291,0.0012,0.00055,0.0002,0.00336,0.00002,0.00029,0.00453,0,0.00056,0,0.00005,0.00012,0.00045,0.00002,0,0.0005,0.00012,0.00006,0.00026,0.00103,0,0.00002,0.00007,0,0.00019,0,0.00002,0,0,0.00002,0.00243,0,0,0.00075,0,0,0,0,0.00256,0,0,0.00017,0,0,0,0.00013,0,0,0.00002,0,0.00003,0.00004,0.00008,0.00011,0.00016,0.00523,0,0.02366,0,0,0.0005,0.00005,0,0,0,0,0,0,0,0.00178,0,0.00011,0.07044,0,0.00008,0.00077,0,0,0.00062,0,0.00035,0.0081,0.00258,0,0,0.00023,0,0.00002,0,0.0009,0,0.00157,0,0.00069,0,0,0.0003,0.00959,0,0.00114,0.00017,0.00017,0.00102,0.00029,0.00038,0,0,0.00648,0,0,0.00104,0,0,0,0,0,0.00003,0,0.00037,0.00445,0,0,0,0,0,0,0.00047,0.00002,0,0.00033,0.00047,0.00021,0.00049,0,0.00005,0.00203,0,0,0.0002,0.00005,0.00002,0.00072,0,0,0,0.00003,0.00104,0.00017,0.00291,0.00038,0.00015,0,0,0,0.002,0,0,0,0,0.00014,0.0014,1
22250,Gannawarra (S),2,Victoria,3735.3353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86855,0,0,0,0.00048,0,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0.01429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362,0,0.00038,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.00333,0,0.00629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08373,0,0,0,0,0,0.00029,0,0,0.00495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0.00029,0,0,0.00057,0,0,0,0,0.00267,0,0,0.00029,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0.00029,0,0,0,0,0,0.00029,0,0.00086,0,0,0,0,0,0,0,0,0,0,0,0,1
22310,Glen Eira (C),2,Victoria,38.6906,0,0.0001,0.0001,0.00005,0,0,0,0,0,0,0.00122,0,0.00016,0,0.00002,0.6182,0,0,0,0.00127,0.00025,0.00002,0.00007,0.00099,0.00003,0.00201,0.0007,0,0,0,0,0.00058,0.00007,0.0013,0,0.00014,0.00027,0,0,0.00049,0,0.00241,0,0,0,0,0,0,0,0.00094,0,0,0.00142,0,0.00002,0.00006,0,0.00138,0.00002,0.00146,0.00061,0.00029,0,0,0.00002,0.00111,0.00011,0.0023,0.00015,0.02926,0,0.00002,0.00013,0.00026,0,0.00087,0.00025,0.00431,0,0,0,0,0.00021,0.00031,0.00648,0.00014,0,0.01565,0,0,0,0,0.00002,0,0,0.00006,0,0,0,0.00432,0.0033,0.00002,0.00748,0.04717,0.00348,0.00158,0.0004,0.00494,0,0.01627,0.00812,0.00005,0.00507,0,0.00007,0.0005,0.00065,0.00002,0,0.00532,0.00023,0.00009,0.0006,0.00124,0,0,0.0001,0,0.00068,0,0.0002,0,0,0.00003,0.00842,0.00002,0,0.00063,0,0,0,0,0.00182,0,0,0.00041,0,0,0.00003,0.00129,0,0.00007,0.00014,0,0.00035,0,0.00002,0.00002,0.00203,0.00182,0.00007,0.01594,0.00002,0,0.00013,0.00002,0,0,0,0,0,0,0,0.00103,0,0.00015,0.05353,0,0.00005,0.00109,0,0.00003,0.00045,0,0.00035,0.00535,0.01085,0,0,0.00029,0,0,0,0.00194,0,0.00968,0,0.00017,0,0,0.00021,0.00384,0.00002,0.00154,0.0002,0,0.00365,0.00035,0.00015,0.00005,0.00005,0.02422,0,0,0.00111,0,0,0,0,0,0.00003,0,0.00057,0.00719,0,0,0,0,0,0,0.0001,0,0,0.00072,0.00074,0.00011,0.00176,0.00005,0.00008,0.00267,0,0,0.00005,0.00008,0.00002,0.00089,0,0,0,0.00011,0.0101,0.00038,0.0074,0.00016,0.00099,0,0,0,0.00055,0,0,0,0.00002,0.00018,0.00119,1
22410,Glenelg (S),2,Victoria,6218.5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82978,0,0,0,0.00026,0,0,0,0.00046,0,0,0.00031,0,0,0,0,0.00021,0.00031,0.00015,0,0,0,0,0,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0.00021,0,0,0,0.00021,0,0.00021,0,0.02304,0,0,0,0,0,0.00056,0,0,0,0,0,0,0,0,0.00236,0,0,0.00041,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.00031,0,0.00026,0.0018,0.00036,0.00026,0,0.00072,0,0,0.00092,0,0.00031,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0.00072,0,0,0.00092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549,0,0.01288,0,0,0,0,0,0,0,0,0,0,0,0.00077,0,0.00026,0.09671,0,0,0.00046,0,0,0.00031,0,0.00015,0.00487,0.00026,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0.00328,0,0.00015,0,0,0.00021,0,0,0,0,0.00226,0,0,0.00015,0,0,0,0,0,0,0,0.00021,0.00092,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0.00077,0,0,0,0,0,0.00015,0,0,0,0,0.00026,0,0.00128,0.00015,0,0,0,0,0.00041,0,0,0,0,0.00021,0.00103,1
