LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
13510,Gundagai (A),1,New South Wales,3981.4173,0,0.00017,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.84379,0,0,0,0.00009,0,0,0,0.00011,0,0,0.0001,0,0,0,0,0.00004,0.00001,0.00004,0,0,0,0,0,0.00007,0,0.00072,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0.0001,0.00011,0,0.00001,0.00006,0.00037,0,0,0,0.00001,0.00001,0.00015,0,0.01624,0,0,0.00009,0.00017,0,0.00029,0.00007,0.00032,0,0.00001,0,0,0,0,0.00229,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.00017,0,0.00008,0.00281,0.00034,0.00007,0.00004,0.00088,0,0.00001,0.0009,0,0.00017,0,0,0,0.0001,0,0,0.00054,0,0.00001,0,0.00029,0,0,0,0,0,0,0,0,0,0,0.00059,0,0,0.00032,0,0,0,0,0.00025,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00001,0,0.00027,0.00159,0,0.00758,0,0,0.00003,0,0,0,0,0,0,0,0,0.00032,0,0,0.09788,0,0,0.00016,0,0,0.00037,0,0,0.00584,0.00024,0,0,0.00002,0,0,0,0.00006,0,0.00019,0,0.00001,0,0,0.00009,0.00201,0,0.00002,0,0,0.00038,0.00001,0,0,0,0.00164,0,0,0.00009,0,0,0,0,0,0,0,0.00003,0.0006,0,0,0,0,0,0,0,0,0,0.00007,0.00005,0,0.00363,0,0.00001,0.00053,0,0,0.00002,0,0,0.00001,0,0,0,0.00001,0.0001,0,0.00158,0,0.00006,0,0,0,0.00037,0,0,0,0,0,0.00035,1
13550,Gunnedah (A),1,New South Wales,4987.0295,0,0.00002,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0.83852,0,0,0,0.00006,0,0,0,0.0002,0,0,0.00014,0,0,0,0,0,0.00002,0.00104,0,0.00001,0,0,0,0.00006,0,0.00075,0,0,0,0,0,0,0,0.00011,0,0,0.00005,0,0,0.00001,0,0.00008,0,0,0.00001,0.00032,0,0,0,0.00001,0,0.00018,0,0.00858,0,0,0.00006,0.00001,0,0.00028,0.00007,0.00037,0,0,0,0,0,0,0.00178,0.00003,0.00001,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.00015,0,0.00007,0.00248,0.00041,0.00026,0.00007,0.00099,0,0.00001,0.00073,0,0.00025,0,0,0,0.00006,0.00001,0,0.00068,0,0.00002,0,0.00005,0,0,0.00002,0,0,0,0,0.00001,0,0.00001,0.00059,0,0,0.0004,0,0,0,0,0.00002,0,0,0.00003,0,0,0.00001,0,0,0.00001,0,0,0,0,0,0,0.00024,0.0011,0,0.00804,0,0,0.00005,0,0,0,0,0,0,0,0,0.00034,0,0.00004,0.11102,0,0,0.00047,0,0,0.00103,0,0.00003,0.00513,0.00023,0,0,0.00007,0,0,0,0.00006,0,0.00018,0,0.00001,0,0,0,0.00125,0,0.00004,0,0,0.00019,0,0.00002,0.00005,0,0.00383,0,0,0.00007,0,0,0,0,0,0,0,0.00008,0.00077,0,0,0,0,0,0,0,0,0,0.00005,0.00009,0,0.0007,0,0.00008,0.0007,0,0,0.00004,0.00001,0,0.00016,0,0,0,0,0.00004,0,0.00174,0.00001,0,0.00002,0,0,0.00046,0,0,0,0,0.0001,0.00066,1
13660,Gwydir (A),1,New South Wales,9259.6542,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.86281,0,0,0,0.00004,0,0,0,0.00001,0,0,0.00001,0,0,0,0,0,0,0.00002,0,0,0,0,0,0.00001,0,0.00074,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0.00005,0,0,0.00001,0.00006,0,0,0,0,0,0.00015,0,0.01277,0,0,0.00002,0,0,0.00039,0.00003,0.00021,0,0,0,0,0,0,0.00236,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.00007,0,0.00006,0.00202,0.00021,0,0,0.00072,0,0,0.00047,0,0.00004,0,0,0,0.00024,0,0,0.00048,0,0,0,0.00002,0,0,0,0,0.00003,0,0,0,0,0,0.00036,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00003,0.00082,0,0.00535,0,0,0.00002,0,0,0,0,0,0,0,0,0.00031,0,0.00003,0.09744,0,0,0.00006,0,0,0.00043,0,0.00001,0.00327,0.00007,0,0,0,0,0,0,0.00003,0,0.00001,0,0,0,0,0.00001,0.00141,0,0,0,0,0.00002,0,0,0,0,0.00132,0,0,0.00002,0,0,0,0,0,0,0,0.00013,0.00114,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0,0.00005,0,0,0.00029,0,0,0.00006,0,0,0,0,0,0,0,0.00012,0,0.00196,0,0.00001,0,0,0,0.0002,0,0,0,0,0.00007,0.00051,1
13800,Hawkesbury (C),1,New South Wales,2775.1377,0,0.00004,0.00001,0.00001,0,0,0.00001,0,0,0,0.00038,0,0,0,0,0.80706,0.00003,0,0,0.00057,0,0,0.00003,0.00012,0,0.00001,0.00027,0,0,0.00001,0.00003,0.00022,0.00002,0.00048,0,0.00002,0.00008,0,0,0.00016,0,0.00106,0,0,0,0,0,0,0,0.00073,0,0,0.00019,0,0.00001,0.00015,0.00001,0.00115,0,0.00011,0.00016,0.0004,0,0,0,0.00009,0.00005,0.00053,0.00026,0.03713,0,0.00001,0.00006,0.00006,0,0.00125,0.00031,0.00075,0,0,0,0,0.00004,0,0.00458,0.00007,0,0.00128,0,0,0,0,0,0,0,0.00001,0,0,0,0.0008,0.0005,0.00001,0.00028,0.00374,0.00082,0.00073,0.00025,0.00283,0.00002,0.00011,0.00277,0.00003,0.00042,0,0.0001,0.00002,0.00034,0.00001,0,0.00083,0.00007,0.00004,0.00022,0.00142,0,0.00001,0.00004,0,0.00007,0,0,0,0,0.00003,0.00178,0,0,0.00934,0,0,0,0,0.00034,0,0,0.00008,0,0,0,0,0,0.00003,0.00004,0,0.00004,0.00001,0.00005,0,0.00027,0.00373,0.00001,0.01279,0,0,0.00019,0,0,0,0,0,0,0,0,0.00092,0,0.00009,0.06451,0,0.00001,0.00061,0,0,0.0006,0,0.00013,0.00494,0.00078,0,0,0.00031,0,0.00001,0,0.00028,0,0.00023,0,0.00026,0,0,0.00016,0.00369,0,0.00036,0.00004,0.00005,0.00062,0.00009,0.00015,0.00004,0,0.00465,0,0,0.00065,0,0,0,0,0,0,0,0.00046,0.00085,0,0,0,0,0,0,0.00016,0,0,0.00028,0.00051,0.00004,0.00057,0,0.0001,0.00191,0,0,0.0001,0.00007,0,0.00021,0,0,0,0.00006,0.00016,0.00011,0.00265,0.00047,0.00001,0.00001,0,0,0.00113,0,0,0,0,0.00017,0.00055,1
13850,Hay (A),1,New South Wales,11325.9324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79626,0,0,0,0.00022,0,0,0.00011,0.00001,0,0.00001,0.00016,0,0,0,0,0.00001,0.00004,0.00009,0,0,0.00002,0,0,0.00009,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0.00001,0.00021,0,0,0,0,0,0.00017,0,0.00888,0,0,0.00021,0,0,0.00222,0.00007,0.00062,0,0,0,0,0,0,0.00217,0.00001,0.00001,0.00071,0,0,0,0,0,0,0,0,0,0,0,0.00059,0.00009,0,0.00026,0.00605,0.00016,0.00004,0.00001,0.00147,0,0.00006,0.00486,0,0.0001,0,0,0.00001,0.00022,0,0,0.00045,0,0.00001,0.00007,0.00002,0,0,0,0,0.00004,0,0,0,0,0.00025,0.00027,0,0,0.00002,0,0,0,0,0.00007,0,0,0.00009,0,0,0,0.00005,0,0,0,0,0,0,0,0,0.00014,0.00161,0,0.01287,0,0,0.00004,0,0,0,0,0,0,0,0,0.00021,0,0,0.13677,0.00001,0,0.0013,0,0,0.00141,0,0,0.00528,0.00033,0,0,0,0,0,0,0.00034,0,0.00006,0,0.00003,0,0,0,0.00233,0,0.00004,0,0,0.00007,0.00004,0.00023,0.00015,0,0.00275,0,0,0.00034,0,0,0,0,0,0.00001,0,0.00003,0.00101,0,0,0,0,0,0,0,0,0,0.0002,0.00006,0,0.00022,0,0.00001,0.00075,0,0,0.00022,0.00001,0,0.00002,0,0,0,0.00008,0.00006,0,0.00125,0,0,0.00001,0,0,0.00007,0,0,0,0,0.00047,0.00095,1
13910,Hilltops (A),1,New South Wales,7140.8863,0,0.00034,0.00001,0,0,0,0,0,0,0,0.00013,0,0,0,0,0.85181,0.00002,0,0,0.00044,0,0,0,0.00039,0,0,0.00009,0,0,0,0.00002,0.0003,0.00003,0.00011,0,0,0,0,0,0.0003,0,0.00071,0,0,0,0,0,0,0,0.00009,0,0,0.00008,0,0.00007,0,0,0.00052,0,0.00001,0.00004,0.00015,0,0,0,0.00009,0.00003,0.0002,0.00004,0.01498,0,0,0.00004,0.00006,0,0.0006,0.00008,0.00049,0,0,0,0,0.00006,0,0.00157,0.00003,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.0003,0,0.00019,0.0072,0.00035,0.00025,0.00015,0.00073,0,0.00003,0.00151,0,0.00025,0,0.00011,0.00001,0.00018,0,0,0.00059,0.00001,0.00004,0.00002,0.00367,0,0.00004,0,0,0.00001,0,0,0,0,0.00002,0.00053,0,0,0.00043,0,0,0,0,0.00021,0,0,0,0,0,0,0.00001,0,0,0,0,0.00001,0,0.00002,0,0.00095,0.00247,0,0.00922,0.00007,0,0.00011,0,0,0,0,0,0,0,0,0.00042,0,0.00009,0.07711,0,0,0.00047,0,0,0.00063,0,0.00003,0.00465,0.00036,0,0,0.00008,0,0.00002,0,0.0001,0,0.00014,0,0.00007,0,0,0.00001,0.00182,0,0.00054,0,0,0.00026,0.0001,0.00011,0,0,0.00194,0,0,0.00051,0,0,0,0,0,0,0,0.00008,0.0009,0,0,0,0,0,0,0.00004,0,0,0.0001,0.00015,0.00002,0.00085,0,0.00004,0.0006,0,0,0.00002,0,0,0.00018,0,0,0,0.00001,0.00015,0.00001,0.00195,0.00013,0.00005,0.00001,0,0,0.00044,0,0,0,0,0.00008,0.00038,1
14000,Hornsby (A),1,New South Wales,455.0375,0,0.00175,0.00005,0.00004,0,0,0.00002,0,0,0.00001,0.00082,0,0.00016,0.00001,0.00001,0.60648,0.00005,0,0,0.00064,0.00005,0.00002,0.00016,0.00162,0.00001,0.00024,0.00056,0.00001,0,0.00005,0.00004,0.00027,0.00008,0.00098,0,0.00011,0.00029,0,0.00001,0.0004,0.00001,0.0024,0.00002,0.00002,0,0,0,0,0,0.00139,0,0,0.00111,0,0.00003,0.00014,0.00001,0.00093,0.00009,0.0003,0.00051,0.00068,0,0.00001,0,0.00031,0.00014,0.00159,0.00008,0.03814,0,0.00001,0.00016,0.00015,0,0.0024,0.00035,0.00128,0,0.00002,0,0,0.00009,0.00004,0.00402,0.00025,0.00001,0.00082,0,0.00003,0,0.00001,0.00003,0.00002,0,0.00006,0,0,0.00001,0.01789,0.00106,0.00002,0.00117,0.06707,0.00493,0.01116,0.0006,0.00299,0.00003,0.0004,0.00481,0.00009,0.00429,0,0.00039,0.00013,0.0008,0.00004,0.00002,0.02286,0.00029,0.00021,0.00029,0.00429,0,0.00003,0.00006,0,0.00017,0.00001,0.00048,0.00002,0,0.00004,0.01439,0.00002,0,0.00062,0.00002,0,0,0,0.00094,0,0,0.00038,0,0,0.00002,0.00007,0,0.00012,0.00002,0,0.00006,0.00009,0.00009,0.00001,0.0061,0.00258,0.00003,0.01574,0.00002,0,0.00032,0.00001,0.00001,0,0,0,0,0,0,0.00081,0,0.0002,0.04195,0,0.00018,0.00361,0,0.00003,0.00094,0.00005,0.00147,0.0162,0.00249,0,0,0.00026,0,0.0001,0,0.00089,0,0.00236,0.00001,0.00016,0.00001,0,0.00023,0.00395,0.00001,0.00038,0.00002,0.00004,0.00551,0.00032,0.00017,0.00012,0.00003,0.01566,0,0.00002,0.0005,0.00002,0.00001,0,0,0,0.00001,0,0.00062,0.01432,0,0,0,0,0,0,0.00013,0.00001,0.00002,0.00063,0.00075,0.00038,0.00523,0.00001,0.0002,0.00402,0.00001,0,0.00052,0.00009,0.00002,0.00057,0.00002,0,0,0.00018,0.0011,0.00105,0.00602,0.00047,0.00013,0.00008,0,0,0.00111,0,0,0,0.00007,0.00051,0.0021,1
14100,Hunters Hill (A),1,New South Wales,5.7169,0,0.00246,0.00002,0.00002,0,0,0,0,0,0,0.00068,0,0.00015,0,0,0.6915,0,0,0,0.00127,0.00001,0,0.00016,0.00059,0,0.00015,0.00041,0,0,0.00002,0,0.00083,0.00001,0.00123,0,0.00011,0.00029,0,0.0001,0.00065,0,0.00282,0,0,0,0,0,0,0,0.0012,0,0,0.00175,0,0.00005,0,0.00001,0.00141,0,0.0011,0.00059,0.00023,0,0,0,0.00068,0.00027,0.00377,0.00024,0.03993,0,0.00002,0.00016,0.00018,0,0.00212,0.00057,0.00179,0,0,0,0,0.00016,0,0.00502,0.00017,0.00001,0.00518,0,0,0,0,0,0,0,0.00001,0,0,0,0.01002,0.0019,0.00001,0.00045,0.01169,0.00241,0.00508,0.00065,0.00592,0,0.00043,0.01257,0.00002,0.00317,0,0.00036,0.00006,0.00043,0.00001,0,0.00751,0.00017,0.0002,0.00042,0.00352,0,0.00002,0.00007,0,0.00025,0,0.00013,0,0,0.00002,0.00675,0.00001,0,0.00093,0,0,0,0,0.00094,0,0,0.00038,0,0,0,0.00001,0,0.00006,0.00026,0,0.00012,0.00002,0.00005,0,0.0016,0.00264,0.00002,0.01655,0,0,0.00031,0,0,0,0,0,0,0,0,0.00091,0,0.00062,0.06602,0,0.00001,0.00133,0,0,0.00074,0,0.00056,0.00542,0.00341,0,0,0.00043,0,0.00002,0,0.00077,0,0.00238,0.00012,0.00015,0,0,0.00062,0.00364,0,0.00114,0.00011,0,0.00342,0.00039,0.0004,0.00006,0.00001,0.01081,0,0,0.00087,0,0,0,0,0,0,0,0.00092,0.00317,0,0,0,0,0,0,0.0003,0,0.00001,0.00062,0.00132,0.00035,0.0025,0,0.00029,0.00219,0,0,0.00007,0.00005,0,0.0021,0,0,0,0.00025,0.00135,0.00025,0.00819,0.00035,0.00005,0.00004,0,0,0.00125,0,0,0,0.00001,0.00033,0.00137,1
14170,Inner West (A),1,New South Wales,35.3713,0,0.00034,0.0001,0.00008,0,0,0.00006,0,0,0,0.00146,0,0.00003,0,0.00001,0.59333,0.00001,0,0,0.00048,0.00004,0.00001,0.00012,0.00324,0.00002,0.00011,0.00059,0,0,0.00003,0.00015,0.00065,0.00006,0.00554,0,0.00011,0.00031,0,0.00006,0.00075,0.00003,0.00346,0,0.00001,0,0,0,0,0,0.00252,0,0,0.00286,0,0.00007,0.00032,0.00005,0.00152,0.00007,0.00093,0.0008,0.00053,0.00001,0,0.00002,0.00023,0.00041,0.00225,0.00022,0.04906,0,0.00003,0.00019,0.00017,0,0.0043,0.00038,0.00474,0,0.00004,0.00001,0,0.00013,0.00004,0.00471,0.00046,0.00003,0.01283,0,0.00001,0,0.00001,0.00005,0.00001,0,0.00004,0.00001,0,0.00002,0.00732,0.00085,0.00004,0.00084,0.02068,0.00738,0.00318,0.00055,0.00843,0.00004,0.00081,0.01655,0.00008,0.0037,0,0.00039,0.00011,0.00081,0.00003,0.00001,0.00779,0.0003,0.0004,0.00022,0.0051,0.00001,0.00005,0.00008,0,0.00021,0.00002,0.00021,0.00002,0,0.00004,0.00679,0.00001,0,0.00114,0.00001,0,0,0,0.00095,0,0,0.00073,0,0,0.00002,0.00005,0.00001,0.00175,0.00006,0,0.00019,0.00005,0.00005,0.00001,0.00906,0.0018,0.00014,0.02586,0.00008,0,0.00069,0.00004,0.00001,0.00002,0,0,0,0,0,0.00114,0,0.00037,0.07294,0,0.00011,0.00168,0,0.00002,0.00085,0.00003,0.00114,0.01483,0.00291,0,0,0.00485,0.00001,0.00008,0,0.00077,0,0.00134,0.00003,0.00041,0.00001,0,0.00108,0.00435,0.00003,0.00117,0.00008,0.0003,0.00352,0.00057,0.00029,0.00008,0.00006,0.00693,0,0.00002,0.00097,0,0.00001,0,0,0,0.00002,0,0.00247,0.00303,0,0,0,0,0,0,0.00026,0.00001,0.00001,0.00086,0.0007,0.00038,0.00435,0.00001,0.00017,0.01097,0.00003,0,0.00098,0.00009,0.00003,0.00251,0.00001,0,0,0.00017,0.00068,0.00045,0.00824,0.00072,0.00011,0.00005,0,0,0.00143,0,0,0,0.00004,0.00025,0.00093,1
14200,Inverell (A),1,New South Wales,8597.2081,0,0.00003,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0.83612,0,0,0,0.00023,0,0,0,0.00018,0,0,0.00014,0,0,0,0,0.00001,0.00003,0.00184,0,0,0,0,0,0.00004,0,0.00103,0,0,0,0,0,0,0,0.00024,0,0,0.00004,0,0.00013,0,0,0.00014,0,0.00003,0.00003,0.00021,0,0,0,0.00002,0,0.00014,0,0.01191,0,0,0.00008,0.00002,0,0.00075,0.00008,0.00056,0,0,0,0,0,0,0.0022,0.00009,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.00034,0,0.00013,0.00259,0.00038,0.00015,0.00004,0.00073,0,0.00002,0.00131,0,0.00041,0,0,0,0.00018,0,0,0.0016,0,0,0,0.0002,0,0,0,0,0,0,0,0,0,0,0.00045,0,0,0.00024,0,0,0,0,0.00004,0,0,0.00002,0,0,0,0,0,0,0,0,0.00001,0,0,0,0.00036,0.00125,0,0.00598,0,0,0.00014,0,0,0,0,0,0,0,0,0.00025,0,0.00005,0.09267,0,0,0.0001,0,0,0.00055,0.00017,0.00002,0.01545,0.00027,0,0,0.00004,0,0,0,0.00016,0,0.00011,0,0.00007,0,0,0.00001,0.00186,0,0.00004,0,0,0.00019,0.00002,0,0.00004,0,0.00258,0,0,0.00007,0,0,0,0,0,0,0,0.00013,0.00061,0,0,0,0,0,0,0.00007,0,0,0.0003,0.00019,0,0.00096,0,0.00002,0.00137,0,0,0.00024,0,0.00006,0.00002,0,0,0,0.00005,0.00015,0,0.00645,0,0,0.00001,0,0,0.00042,0,0,0,0,0.00008,0.00052,1
14300,Junee (A),1,New South Wales,2030.0222,0,0.00067,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,0.81222,0,0,0,0.00021,0,0,0.00008,0.00014,0,0,0.00008,0,0,0,0,0.00001,0,0.00007,0,0.00001,0,0,0,0.00048,0,0.00094,0,0,0,0,0,0,0,0.00002,0,0,0.00001,0,0.00001,0.00016,0.00001,0.00038,0,0.00004,0.00012,0.00016,0,0,0,0.00005,0,0.0002,0.00001,0.01234,0,0,0.00017,0.00001,0,0.00074,0.00005,0.00037,0,0,0,0,0.00001,0,0.00226,0.00002,0,0.00028,0,0,0,0,0,0,0,0.00003,0,0,0,0.00122,0.00029,0,0.0002,0.00323,0.00043,0.00011,0.00008,0.00089,0,0.00001,0.00068,0.00006,0.00031,0,0,0,0.00006,0,0,0.0012,0.00001,0.00008,0,0.00088,0,0,0,0,0,0,0,0,0,0.00001,0.00068,0,0,0.0004,0,0,0,0,0.00005,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00003,0,0.00037,0.00067,0.00003,0.01053,0,0,0.00005,0,0,0,0,0,0,0,0,0.00046,0,0,0.11034,0,0,0.00043,0,0,0.00076,0,0.00001,0.00549,0.0002,0,0,0.00003,0,0,0,0.00007,0,0.00011,0,0.00053,0,0,0.00021,0.00188,0,0.00003,0.00001,0,0.0009,0.00003,0.00001,0.00002,0,0.0011,0,0,0.00006,0,0,0,0,0,0,0,0.0001,0.00222,0,0,0,0,0,0,0.00001,0,0,0.00029,0.00003,0.00001,0.01606,0,0.00003,0.0007,0,0,0.0001,0,0,0.00027,0,0,0,0,0.00032,0,0.00108,0.00001,0.00014,0.00005,0,0,0.00029,0,0,0,0,0.0002,0.00031,1
14350,Kempsey (A),1,New South Wales,3375.6707,0,0.0001,0,0,0,0,0,0,0,0,0.00016,0,0,0,0.00003,0.82484,0,0,0,0.00054,0,0,0,0.00012,0,0,0.00013,0,0.00002,0,0,0.00004,0.00003,0.00014,0,0,0,0,0,0.00016,0,0.00093,0,0,0,0,0,0,0,0.00022,0,0,0.00005,0,0.00002,0.00005,0.00001,0.00019,0,0.00005,0.00019,0.00024,0,0,0,0.00014,0,0.00019,0,0.02213,0,0,0.00006,0.00001,0,0.00103,0.00035,0.00043,0,0,0,0,0,0,0.00354,0.00001,0,0.00028,0,0,0,0,0,0,0,0,0,0,0.00001,0.00029,0.00033,0,0.00014,0.00315,0.00052,0.00019,0.00014,0.00098,0,0.00003,0.00043,0.00005,0.00031,0,0,0,0.00014,0,0,0.00049,0,0.00004,0.00005,0.00018,0,0,0,0,0.00001,0,0,0,0,0.00001,0.00085,0,0,0.00075,0,0,0,0,0.00014,0,0,0.00003,0,0,0,0.00005,0.00001,0,0,0,0.00001,0,0.00002,0.00005,0.00057,0.0019,0,0.01029,0,0,0.00012,0,0,0,0,0,0,0,0,0.00048,0,0.00005,0.10208,0,0,0.0003,0,0,0.00064,0,0.00007,0.0044,0.00037,0,0,0.00011,0,0,0,0.00012,0,0.00012,0,0.00023,0,0,0.00003,0.00232,0,0.00007,0,0,0.00028,0.00003,0.00004,0.00003,0,0.00196,0,0,0.00016,0,0,0,0,0,0,0,0.00025,0.00051,0,0,0,0,0,0,0.00006,0,0.00001,0.0002,0.00041,0,0.00115,0.00001,0.00002,0.00138,0,0,0.00004,0,0,0.00008,0,0,0,0.00001,0.00011,0.00002,0.00181,0.00012,0.00005,0.00001,0,0,0.00061,0,0,0,0,0.00007,0.00044,1
14400,Kiama (A),1,New South Wales,257.6636,0,0.00004,0,0.00001,0,0,0,0,0,0,0.00036,0,0,0,0,0.7768,0,0,0,0.0011,0,0,0,0.00009,0,0,0.00032,0,0,0,0.00002,0.00022,0.00001,0.00024,0,0.00002,0.00005,0,0,0.00009,0,0.00239,0,0,0,0,0,0,0,0.00054,0,0,0.00008,0,0,0.00002,0,0.00094,0,0.00027,0.00031,0.00041,0,0,0,0.00028,0,0.00092,0.00009,0.05099,0,0,0.00008,0.00006,0,0.00065,0.0004,0.00081,0,0,0,0,0.00002,0,0.0049,0.00005,0,0.00092,0,0,0,0,0,0,0,0,0,0,0,0.00107,0.00061,0,0.00025,0.00268,0.00086,0.00051,0.00016,0.0045,0,0.00017,0.00436,0,0.00091,0,0.00005,0,0.00038,0,0,0.0007,0.00001,0.00001,0.00016,0.00028,0,0,0.00001,0,0.00003,0,0,0,0,0.00001,0.00116,0,0,0.00119,0,0,0,0,0.00025,0,0,0.00008,0,0,0,0,0,0,0,0,0.0001,0,0.00001,0,0.00041,0.00312,0,0.01816,0,0,0.00012,0,0,0,0,0,0,0,0,0.00177,0,0.00042,0.07946,0,0,0.00017,0,0,0.00065,0,0.00045,0.00259,0.0008,0,0,0.0004,0,0,0,0.00017,0,0.00018,0,0.00008,0,0,0.00003,0.00568,0,0.00028,0.00005,0,0.00065,0.0001,0.00015,0.00001,0,0.00518,0,0,0.0003,0,0,0,0,0,0,0,0.00051,0.00073,0,0,0,0,0,0,0.00008,0,0,0.00039,0.00056,0.00001,0.00032,0,0.00005,0.00242,0,0,0.00014,0.00001,0,0.00022,0,0,0,0.00002,0.00015,0.00009,0.00489,0.00032,0,0.00002,0,0,0.00165,0,0,0,0,0.00019,0.00078,1
