LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
17150,Sutherland Shire (A),1,New South Wales,333.5933,0,0.00003,0.00008,0,0,0,0.00001,0,0,0,0.00065,0,0.00003,0,0.00001,0.79049,0,0,0,0.00097,0,0,0.00008,0.00017,0,0.00005,0.0002,0,0,0.00001,0,0.00073,0,0.0005,0,0.00006,0.00006,0,0,0.00022,0,0.00184,0.00001,0,0,0,0,0.00002,0,0.00138,0,0,0.00062,0,0,0.00014,0,0.00209,0,0.00139,0.0004,0.00043,0,0,0,0.00029,0.00004,0.00448,0.00008,0.03835,0,0,0.00008,0.00002,0.00001,0.00179,0.0003,0.00079,0,0.00004,0,0,0.00011,0,0.00437,0.00004,0.00001,0.0055,0,0,0,0.00002,0.00001,0,0,0.00004,0,0,0,0.00346,0.00071,0.00002,0.00038,0.0035,0.00174,0.00033,0.00024,0.00292,0.00002,0.00027,0.00597,0.00001,0.00083,0,0.0001,0.00002,0.0004,0.00001,0,0.00096,0.00004,0.00006,0.00019,0.00315,0,0.00001,0.00001,0,0.00023,0,0.00011,0.00001,0,0.00001,0.0025,0,0,0.0018,0,0,0,0,0.00067,0,0,0.00014,0,0,0,0.00003,0,0,0.00002,0,0.00002,0.00002,0.00001,0.00001,0.00005,0.00312,0.00007,0.0162,0.00002,0,0.00008,0.00005,0,0,0,0,0,0,0.00001,0.001,0,0.00009,0.05398,0,0,0.00042,0,0.00001,0.00077,0.00001,0.00033,0.00375,0.00158,0,0,0.00083,0,0,0,0.00034,0,0.0011,0,0.00015,0,0,0.00005,0.00562,0.00003,0.00038,0.00001,0.00001,0.00131,0.00021,0.00029,0.00004,0,0.00559,0.00003,0,0.001,0,0,0,0,0,0,0,0.00052,0.00063,0,0,0,0,0,0,0.00026,0,0,0.00046,0.0006,0.00021,0.00053,0,0.00011,0.00114,0,0,0.00026,0.00005,0.00002,0.0006,0,0,0,0.00009,0.00033,0.00008,0.0032,0.00062,0,0.00003,0,0,0.00116,0,0,0,0.00001,0.00013,0.00035,1
17200,Sydney (C),1,New South Wales,26.7429,0,0.00018,0.00002,0.00015,0,0,0.00006,0,0,0,0.00147,0,0.0001,0,0.00002,0.42483,0,0,0,0.0013,0.00006,0.00002,0.00011,0.00167,0.00003,0.00022,0.00053,0,0,0.00005,0,0.00071,0.00002,0.00218,0,0.00021,0.00023,0,0,0.00051,0.00002,0.00405,0.00002,0,0,0,0,0,0.00002,0.00183,0,0,0.00179,0,0,0.00018,0.00005,0.00154,0.00013,0.00104,0.00139,0.0006,0,0,0,0.00059,0.00038,0.00145,0.00017,0.04446,0,0.00002,0.00011,0.00004,0,0.00212,0.00058,0.00394,0,0.00007,0,0,0.00006,0.00007,0.00647,0.00019,0.00004,0.00637,0,0,0,0,0.00005,0.00003,0,0.00003,0,0,0,0.01251,0.00194,0.00012,0.00159,0.00712,0.02052,0.00135,0.00031,0.00691,0.00003,0.00091,0.00444,0.00012,0.00812,0,0.00045,0.00006,0.00056,0.00002,0,0.01711,0.00013,0.00041,0.00038,0.0028,0,0,0.00007,0,0.00021,0.00002,0.00043,0.00002,0.00002,0.00007,0.01161,0,0,0.00136,0.00002,0,0,0,0.00064,0,0,0.00053,0,0,0,0.00023,0,0.00014,0.00004,0,0.00025,0.00009,0.00005,0.00003,0.001,0.00214,0.00023,0.03173,0.00008,0,0.00017,0.00006,0.00002,0,0,0,0,0,0,0.00102,0,0.0008,0.25843,0.00003,0.00002,0.00076,0,0.00005,0.00117,0.00004,0.00074,0.00618,0.00327,0,0,0.00162,0.00002,0.00003,0,0.00082,0,0.00447,0,0.00026,0,0,0.00049,0.00536,0,0.00096,0.00003,0,0.00632,0.00108,0.00025,0.00009,0.00002,0.00523,0.00005,0,0.00159,0,0,0,0,0,0.00002,0,0.00139,0.00139,0,0,0,0,0,0,0.00012,0,0,0.00111,0.00115,0.00017,0.00516,0,0.00017,0.01396,0,0,0.0006,0.00013,0.00002,0.00224,0,0,0,0.0001,0.00436,0.00017,0.0092,0.00076,0.00033,0.00009,0,0,0.00133,0,0,0,0.00002,0.00024,0.00075,1
17310,Tamworth Regional (A),1,New South Wales,9884.3506,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89992,0,0,0,0.00034,0,0,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0.00013,0,0,0.00006,0,0,0,0,0.00039,0,0,0.00006,0.00017,0,0,0,0.00006,0,0.00017,0,0.01555,0,0,0,0,0,0.00047,0.00009,0.0003,0,0,0,0,0,0,0.00206,0,0,0.00028,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.00017,0,0.00013,0.00065,0.00039,0.00013,0.00007,0.00086,0,0,0.00084,0,0.00007,0,0,0,0.00006,0,0,0.00021,0,0.0003,0,0.00024,0,0,0,0,0,0,0,0,0,0,0.00078,0,0,0.00054,0,0,0,0,0,0,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0.00204,0.00007,0.00669,0,0,0.00006,0,0,0,0,0,0,0,0,0.00034,0,0,0.05089,0,0,0.00009,0,0,0.00052,0,0.00009,0.00196,0.00034,0,0,0,0,0,0,0,0,0.00017,0,0.00006,0,0,0,0.00292,0,0.00006,0,0,0.00101,0,0.00006,0,0,0.00127,0,0,0.00022,0,0,0,0,0,0,0,0.00009,0.0003,0,0,0,0,0,0,0.00007,0,0,0.00021,0.00015,0,0,0,0,0.00022,0,0,0.00009,0,0,0.00007,0,0,0,0,0.00006,0,0.00194,0,0,0,0,0,0.00049,0,0,0,0,0,0.00049,1
17350,Temora (A),1,New South Wales,2802.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0.01358,0,0,0,0,0,0.00052,0.00052,0,0,0,0,0,0,0,0.00258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0.00241,0,0.00241,0,0,0.00137,0,0,0,0,0,0,0,0,0,0,0,0.05104,0,0,0,0,0,0,0,0.00052,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0,0,0,0,0,0,0,0,0,0,0,0,1
17400,Tenterfield (A),1,New South Wales,7322.793,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88585,0,0,0,0.00092,0,0,0,0.00108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02289,0,0,0.00061,0,0,0,0,0.00092,0,0,0,0,0,0,0.00446,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0.00092,0,0,0,0.00215,0,0,0.00476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277,0,0.00953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04686,0,0,0,0,0,0.00046,0,0,0.00261,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0,0.00092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0,0,0.00046,0,0,0.00061,0,0,0,0,0,0,1
17550,Tweed (A),1,New South Wales,1307.6562,0,0,0,0.00005,0,0,0,0,0,0,0.00021,0,0,0,0,0.79054,0,0,0,0.00071,0,0.00006,0,0.0001,0.00006,0.00004,0.00027,0,0,0,0,0.0001,0,0.00037,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0,0,0.00014,0,0,0.00009,0,0,0.00004,0,0.00044,0,0.00024,0.00028,0.00042,0,0,0,0.00016,0,0.00038,0,0.05451,0,0,0,0.00004,0,0.00082,0.00035,0.00095,0,0.00004,0,0,0.00004,0,0.00533,0,0,0.00049,0,0.00004,0,0,0,0,0,0.00004,0,0,0,0.00043,0.00075,0,0.00019,0.00249,0.00073,0.0002,0.00004,0.00201,0,0.00027,0.00232,0.00009,0.00104,0,0.00004,0,0.00021,0,0,0.00025,0.00005,0.00004,0.00016,0.00008,0,0,0,0,0.00021,0,0,0.00004,0,0,0.00082,0,0,0.00092,0,0,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0.00005,0.00417,0.00006,0.02662,0,0,0,0,0.00005,0,0,0,0,0,0,0.00123,0,0.00011,0.06888,0,0,0.00013,0,0,0.00115,0,0.00005,0.00291,0.00075,0,0,0,0,0,0,0.0001,0,0.00029,0,0.0001,0,0,0.00004,0.00778,0,0.00004,0.00009,0,0.00045,0.00004,0.00024,0.00006,0,0.00212,0.00004,0,0.00069,0,0,0,0,0,0.00004,0,0.00018,0.00019,0,0,0,0,0,0,0,0,0,0.00043,0.00062,0,0.00013,0,0.00005,0.00097,0,0,0.00005,0.00009,0.00009,0.00015,0,0,0,0.00004,0.00009,0,0.00327,0.00035,0,0.00004,0,0,0.0021,0,0,0,0,0.00006,0.00032,1
17620,Upper Hunter Shire (A),1,New South Wales,8096.0892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0,0,0.00023,0,0,0.00046,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0.01919,0,0,0,0,0,0.00031,0,0.00031,0,0,0,0,0,0,0.00224,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00023,0,0,0.00101,0.00023,0,0.00023,0.0024,0,0,0.00108,0.00031,0.00031,0,0,0,0,0,0,0.00155,0,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224,0,0.01145,0,0,0,0,0,0,0,0,0,0,0,0.00023,0,0,0.05532,0,0,0.00023,0,0,0.00023,0,0,0.00209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317,0,0,0,0,0.00046,0,0,0,0,0.00085,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,0,0,0,0,0.00031,0,0.00124,0,0,0,0,0,0.00054,0,0,0,0,0,0.00046,1
17650,Uralla (A),1,New South Wales,3226.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89054,0,0,0,0.00052,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0.00052,0,0.02168,0,0,0,0,0,0.00105,0,0.00052,0,0,0,0,0,0,0.00385,0,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0,0,0.00122,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0.0028,0,0.00909,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0.04476,0,0,0,0,0,0.0014,0,0,0.00122,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00332,0,0,0,0,0.0007,0,0,0,0,0.00175,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00402,0,0,0,0,0,0.00105,0,0,0,0,0,0.00052,1
17750,Wagga Wagga (C),1,New South Wales,4824.4889,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89139,0,0,0,0.00033,0,0,0,0.00016,0,0,0.00005,0,0,0,0,0.00019,0,0.00023,0,0,0,0,0.00009,0,0,0.00102,0,0,0,0,0,0,0,0.00019,0,0,0.00007,0,0,0,0,0.00026,0,0.00018,0.00012,0.00033,0,0,0,0.00018,0,0.00081,0.00025,0.01474,0,0,0.00005,0.00011,0,0.00069,0.00018,0.00028,0,0,0,0,0,0,0.00229,0.00014,0,0.0006,0,0,0,0,0.00005,0,0,0,0,0,0,0.0007,0.00023,0,0.00014,0.00276,0.00035,0.0004,0.00044,0.00088,0.00005,0,0.00099,0,0.00032,0,0,0,0.00021,0,0,0.00051,0,0,0.00007,0.00028,0,0.0003,0,0,0.00005,0,0,0,0,0.00009,0.00195,0,0,0.0004,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.00253,0,0.00693,0,0,0.00007,0,0,0,0,0,0,0,0,0.00044,0,0.00012,0.04684,0,0,0.00058,0,0,0.00055,0,0.00005,0.00164,0.00048,0,0,0,0,0,0,0.00012,0,0.00009,0,0.00007,0,0,0.00007,0.0026,0,0.00025,0,0.00025,0.00018,0.00005,0.00007,0,0.00005,0.00236,0,0,0.00069,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0.00134,0,0,0.00014,0.00012,0.00007,0.00019,0,0,0.00035,0,0,0,0,0,0.00005,0,0,0,0.00014,0.00019,0,0.00144,0,0,0,0,0,0.00033,0,0,0,0,0.00005,0.00099,1
17850,Walcha (A),1,New South Wales,6261.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0.01519,0,0,0,0,0,0,0,0.00127,0,0,0,0,0,0,0.00348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127,0,0.01012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0.00095,0,0,0,0,0,0,1
17900,Walgett (A),1,New South Wales,22308.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82043,0,0,0,0.00202,0,0,0,0,0,0,0.00072,0,0,0,0,0.00274,0,0,0,0,0,0,0,0,0,0.00144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0,0,0.00217,0.00043,0,0,0,0.00043,0,0.00043,0,0.01748,0,0,0,0,0,0.00043,0.00116,0,0,0,0,0,0,0,0.00737,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,0.00303,0,0.00043,0.00101,0,0,0,0.00202,0,0,0.0013,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,0,0,0.00202,0,0.01112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08437,0,0,0.00188,0,0,0.00072,0,0,0.00289,0.00144,0,0,0,0,0,0,0.00043,0,0,0,0,0,0,0,0.00159,0,0.00332,0,0,0,0.0013,0.0013,0,0,0.00188,0,0,0.00867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116,0.00072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217,0,0,0,0,0,0.00043,0,0,0,0,0,0,1
17950,Warren (A),1,New South Wales,10753.7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0.00661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18020,Warrumbungle Shire (A),1,New South Wales,12372.1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88126,0,0,0,0,0,0,0,0.00072,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0.00072,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0.00072,0,0,0,0.00041,0,0,0,0.00041,0,0,0,0.02047,0,0,0,0,0,0.00031,0.00031,0.00031,0,0,0,0,0,0,0.00389,0,0,0.00102,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.00123,0,0,0.00031,0.00072,0,0,0.00092,0,0,0.00072,0,0,0,0,0,0,0,0,0.00072,0,0,0,0.00041,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307,0,0.00573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06377,0,0,0,0,0,0.00061,0,0,0.00092,0.00082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235,0,0,0,0,0.00031,0,0,0,0,0.00123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.00082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0.00092,0,0,0,0,0,0.00031,1
18050,Waverley (A),1,New South Wales,9.3507,0,0.00005,0.00005,0.0002,0,0,0,0,0,0,0.0012,0,0.00005,0,0,0.48853,0,0,0,0.00295,0.00008,0,0.00005,0.00032,0.00005,0.00038,0.00055,0,0,0.00005,0,0.00023,0,0.0038,0,0.00008,0.00037,0,0,0.0001,0,0.00473,0,0,0,0,0,0,0,0.00167,0,0,0.00175,0,0,0.00008,0.00008,0.00168,0.00018,0.00095,0.0019,0.00045,0,0,0,0.00271,0.00015,0.00286,0.00005,0.05737,0,0,0.00018,0,0,0.0013,0.00038,0.00561,0,0.00005,0,0,0.0002,0.00008,0.00951,0.00008,0,0.00475,0,0,0,0,0.00005,0,0,0,0,0,0,0.00351,0.01052,0,0.00411,0.00425,0.00311,0.0012,0.0006,0.01317,0,0.01054,0.00771,0.00015,0.00478,0,0.00015,0.00032,0.0003,0,0,0.00375,0.00005,0.00012,0.00063,0.00153,0,0,0.00005,0,0.00067,0.00005,0.00007,0.00005,0,0.00007,0.003,0,0,0.00122,0,0,0,0,0.00047,0,0,0.00062,0,0,0,0.00018,0,0,0,0,0.00048,0.00007,0.00005,0,0.00018,0.00238,0.00033,0.03047,0,0,0.00017,0,0,0,0,0,0,0,0,0.00108,0,0.00045,0.17279,0,0,0.00018,0,0,0.00115,0,0.00058,0.00358,0.00741,0,0,0.00193,0.00005,0,0,0.0031,0,0.00997,0,0.00008,0,0,0.00012,0.00614,0.00012,0.00085,0.00007,0,0.00315,0.00135,0.0003,0.00005,0,0.0409,0.00017,0,0.00125,0,0,0,0,0,0.00008,0,0.0018,0.00092,0,0,0,0,0,0,0.00013,0,0,0.0015,0.00145,0.00013,0.00152,0,0.00007,0.00218,0,0,0.0001,0.00008,0.00008,0.00155,0,0,0,0.00007,0.00903,0.00012,0.00904,0.00087,0.00027,0.00007,0,0,0.0015,0,0,0,0,0.00025,0.00142,1
18100,Weddin (A),1,New South Wales,3414.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,0,0,0.00083,0,0.02146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468,0,0,0.00083,0,0,0,0,0,0,0,0,0,0,0,0,0.00138,0,0,0,0,0,0.0022,0,0,0,0.00083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248,0,0.0066,0,0,0,0,0,0,0,0,0,0,0,0.00083,0,0,0.04128,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,1
18200,Wentworth (A),1,New South Wales,26256.2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0.01245,0,0,0,0,0,0.00089,0,0,0,0,0,0,0,0,0.00207,0,0,0.00074,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0,0,0.00193,0,0,0,0.00059,0,0.00044,0.00978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267,0,0.00756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06655,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,0,0,0,0,0,0,0,0.00119,0,0,0,0.00267,0,0,0,0,0,0,0,0,0,0.00104,0,0,0.00074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059,0,0,0.00044,0,0,0,0,0,0,0.00104,0,0,0,0,0,0.00119,0,0,0,0,0,0,1
