LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
18250,Willoughby (C),1,New South Wales,22.4258,0,19,0,4,0,0,0,0,0,0,45,0,51,0,0,35587,0,0,0,87,4,0,5,49,6,3,21,0,0,5,0,17,0,96,0,13,26,0,0,14,0,218,0,0,0,0,0,0,0,54,0,0,71,0,4,7,6,288,0,33,29,37,0,0,0,25,8,176,7,2866,0,0,16,7,0,102,35,160,0,0,0,0,18,0,290,6,0,180,0,0,0,0,10,0,0,0,0,0,0,2218,188,3,48,1239,644,481,36,257,0,89,527,0,1273,0,34,4,32,0,3,2226,9,17,15,273,4,0,4,0,4,0,52,0,0,0,888,0,0,22,3,0,0,0,44,0,0,29,0,0,0,3,0,3,4,0,5,3,3,0,272,193,6,1505,0,0,10,3,0,0,0,0,0,5,0,64,0,18,3222,0,0,78,0,0,268,0,80,648,164,0,0,26,0,0,0,44,0,148,0,3,0,0,21,280,0,40,3,3,429,26,16,10,0,679,0,0,58,0,0,0,0,0,0,0,36,151,0,0,3,0,0,0,15,0,0,49,83,121,774,0,8,355,0,0,5,6,0,99,0,0,0,13,30,22,568,18,3,3,0,0,82,0,0,0,3,24,61
18350,Wingecarribee (A),1,New South Wales,2689.3413,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,35573,0,0,0,57,0,0,0,10,0,0,6,0,0,3,0,8,0,10,0,0,3,0,0,6,0,95,4,0,0,0,0,0,0,22,0,0,14,0,0,0,0,40,0,26,21,31,0,0,0,19,3,34,0,2628,0,0,4,0,0,44,16,40,0,0,0,0,3,0,285,0,0,62,0,0,0,0,3,0,0,0,0,0,0,41,52,0,6,114,34,10,3,98,3,9,165,0,34,0,3,0,21,3,0,17,0,0,8,16,0,0,0,0,5,0,3,0,0,0,47,0,0,54,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,212,3,649,0,0,0,0,3,0,0,0,0,0,0,53,0,3,2084,0,0,3,0,0,35,0,7,74,66,0,0,16,0,0,0,7,0,6,0,3,0,0,3,345,0,15,0,0,34,6,15,3,0,191,0,0,30,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,3,3,13,27,7,24,0,6,26,0,0,0,3,0,7,0,0,0,3,3,0,198,24,0,7,0,0,67,0,0,0,0,9,29
18400,Wollondilly (A),1,New South Wales,2555.434,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,35945,0,0,0,40,0,0,0,0,0,0,10,0,0,0,9,6,0,0,0,0,0,0,0,9,0,41,0,0,0,0,0,0,0,34,0,0,6,0,0,0,0,93,0,22,12,20,0,0,0,14,0,26,3,1878,0,0,80,8,0,32,31,39,0,0,0,0,4,0,193,0,0,67,0,0,0,0,0,0,0,0,0,0,0,18,32,4,9,42,17,13,12,133,0,4,210,0,5,0,3,0,10,0,0,13,0,4,7,80,0,0,0,0,3,0,0,0,0,0,33,0,0,177,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,451,0,0,0,0,0,0,0,0,0,0,0,63,0,3,1937,0,0,20,0,0,23,0,0,83,47,0,0,23,0,0,0,5,0,7,0,6,0,0,0,274,0,25,0,0,27,0,8,0,0,112,0,0,37,0,0,0,0,0,0,0,16,18,0,0,0,0,0,0,3,0,0,19,16,3,3,0,0,27,0,0,13,0,3,8,0,0,0,0,4,3,98,22,0,0,0,0,64,0,0,0,0,0,20
18450,Wollongong (C),1,New South Wales,683.986,0,19,7,7,0,0,3,0,0,0,88,0,0,0,0,141102,0,0,0,226,0,0,5,74,0,5,43,0,3,0,22,346,4,65,0,10,22,0,27,36,3,357,0,0,0,0,0,0,0,538,0,0,56,0,75,88,12,987,3,164,54,79,0,0,0,43,0,124,32,8200,0,4,18,18,0,187,128,183,0,0,0,0,8,0,1231,32,3,850,0,0,0,0,14,3,0,0,0,0,6,208,175,7,45,842,318,320,107,439,6,21,2907,4,150,0,17,3,72,6,0,226,35,39,45,585,0,47,229,0,20,0,12,0,0,0,325,3,0,408,0,0,0,0,15,0,0,29,0,0,0,0,0,12,6,0,11,7,5,0,35,829,3,1970,4,0,34,8,0,3,0,0,0,0,0,161,0,59,9380,0,5,157,0,6,72,11,67,848,424,0,0,938,0,3,0,45,0,67,3,35,0,0,258,1761,0,403,0,14,112,21,123,16,0,502,0,0,507,0,0,0,0,0,0,0,476,227,0,0,0,0,0,0,26,3,6,51,59,27,77,0,43,479,21,0,91,3,9,595,0,0,0,21,67,37,585,126,0,12,0,0,460,0,0,0,0,20,84
18500,Woollahra (A),1,New South Wales,12.2775,0,0,0,4,0,0,0,0,0,0,43,0,0,0,0,30050,0,0,0,117,3,3,8,24,4,3,38,0,0,3,0,19,0,124,0,4,14,0,0,6,0,192,0,0,0,0,0,0,0,58,0,0,93,0,0,0,3,52,3,29,64,37,0,0,0,105,7,121,0,3381,0,0,3,3,0,57,23,297,0,9,0,0,3,0,407,4,0,163,0,0,0,0,0,0,0,0,0,0,3,419,447,5,75,245,110,89,37,487,0,315,298,4,204,0,3,3,25,0,0,127,5,0,24,68,0,0,0,0,26,0,4,3,0,3,222,0,0,31,0,0,0,0,25,0,0,35,0,0,0,10,4,0,3,0,20,3,0,0,8,153,10,1559,0,0,6,0,0,0,0,0,0,0,0,69,0,26,5596,0,0,14,0,3,62,0,27,190,280,0,0,42,0,0,0,122,0,159,0,0,0,0,8,275,3,49,0,0,212,55,18,4,0,1979,0,0,50,0,0,0,0,0,0,0,80,60,0,0,0,0,0,0,11,0,0,62,54,5,42,0,10,98,0,0,6,4,0,50,0,0,0,4,120,0,795,21,8,3,0,0,79,0,0,0,0,21,62
18710,Yass Valley (A),1,New South Wales,3995.3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12610,0,0,0,18,0,0,0,7,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,4,0,35,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,27,0,3,3,0,0,0,0,0,0,0,0,563,0,0,3,0,0,8,3,6,0,0,0,0,0,0,74,3,0,12,0,0,0,0,0,0,0,0,0,0,0,5,9,0,3,19,4,0,0,28,0,3,25,0,8,0,3,0,8,0,0,8,0,0,4,4,0,0,0,0,0,0,0,0,0,0,18,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,161,0,0,0,0,0,0,0,0,0,0,0,14,0,5,812,0,0,6,0,0,33,0,0,28,13,0,0,8,0,0,0,3,0,0,0,0,0,0,0,63,0,0,0,0,9,0,0,3,0,34,0,0,13,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,9,6,0,0,3,9,0,0,3,0,0,0,0,0,0,0,3,0,69,5,0,0,0,0,14,0,0,0,0,0,7
19399,Unincorporated NSW,1,New South Wales,93214.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20110,Alpine (S),2,Victoria,4788.1568,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,9565,0,0,0,27,0,0,0,3,0,0,15,0,0,0,0,3,0,4,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,34,0,3,9,10,0,0,0,11,0,0,0,438,0,0,0,0,0,12,4,17,0,0,0,0,0,0,127,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,4,0,0,9,0,0,369,0,5,0,0,0,0,0,0,5,0,0,3,11,0,0,0,0,0,0,0,0,0,0,12,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,77,0,131,0,0,0,0,0,0,0,0,0,0,0,14,0,0,531,0,0,0,0,0,5,0,0,17,16,0,0,4,0,0,0,0,0,6,0,0,0,0,0,67,0,4,0,0,3,3,12,0,0,19,0,0,24,0,0,0,0,0,0,0,11,19,0,0,0,0,0,0,0,0,0,4,12,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,34,0,0,0,0,0,20,0,0,0,0,0,10
20260,Ararat (RC),2,Victoria,4211.1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9695,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,7,0,4,0,5,0,0,0,3,0,3,3,245,0,0,0,0,0,3,0,3,0,0,0,0,0,0,54,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,11,0,3,44,6,0,0,15,0,0,19,0,0,0,0,0,3,0,0,8,5,0,5,3,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,165,0,0,0,0,0,0,0,0,0,0,0,7,0,3,507,0,0,18,0,0,3,0,0,53,7,0,0,0,0,0,0,4,0,3,0,4,0,0,0,42,0,0,0,0,8,0,4,0,0,18,0,0,3,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,20,5,0,0,0,0,6,0,0,0,0,0,3
20570,Ballarat (C),2,Victoria,739.0321,0,10,0,3,0,0,0,0,0,0,8,0,0,0,0,80795,0,0,0,51,14,0,3,30,0,6,7,0,15,0,0,7,0,3,0,6,7,0,0,10,0,106,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,121,0,18,16,18,0,0,0,6,0,30,4,1993,0,0,9,6,0,44,13,27,0,0,0,0,0,4,289,25,0,60,0,0,0,0,7,0,0,0,0,0,0,43,39,0,25,477,33,55,23,126,0,5,177,0,70,0,3,0,24,0,0,24,8,4,34,9,0,5,8,0,4,0,4,0,0,0,132,0,0,56,0,0,0,0,15,0,0,4,0,0,0,0,0,0,0,0,3,0,0,3,22,538,0,657,0,0,14,0,4,0,0,0,0,0,0,67,0,0,4615,0,0,42,0,0,30,0,8,193,65,0,0,7,0,0,0,12,0,34,0,7,0,0,42,409,0,14,3,0,47,3,19,0,0,189,0,0,36,0,0,0,0,0,0,0,11,83,0,0,0,0,0,0,74,0,0,17,13,3,11,0,5,49,42,0,6,3,0,11,0,0,0,0,13,18,195,7,0,0,0,0,68,0,0,0,0,9,48
20660,Banyule (C),2,Victoria,62.5402,0,20,38,7,0,0,3,0,0,0,63,0,11,0,0,87377,0,0,0,98,3,0,0,48,0,4,22,0,0,0,0,120,5,45,0,3,35,0,7,15,0,175,0,0,0,0,0,0,0,68,0,0,86,0,0,5,0,418,5,113,38,30,6,0,0,29,10,231,17,3350,0,4,13,23,0,87,26,119,0,0,0,0,19,0,607,13,0,1087,0,0,0,0,0,0,0,0,0,0,3,339,112,3,51,1660,222,243,82,376,4,22,2456,3,213,0,26,13,91,3,0,217,28,4,78,425,0,3,12,0,37,0,6,0,0,3,830,0,0,243,0,0,0,3,153,0,0,18,0,0,0,8,0,3,11,0,3,3,3,4,52,272,3,1316,0,0,18,3,0,0,0,0,0,0,0,117,0,17,4738,0,5,120,0,0,75,0,28,493,279,0,0,52,0,3,0,75,0,98,0,31,0,0,50,632,0,139,15,0,236,19,104,7,495,434,0,0,184,0,0,0,0,0,0,0,88,749,0,0,0,0,0,0,18,0,0,64,59,45,108,0,17,212,0,0,17,10,4,81,0,0,0,3,90,18,395,9,3,0,0,0,83,0,0,0,4,12,59
20740,Bass Coast (S),2,Victoria,865.8095,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,23465,0,0,0,23,0,0,3,9,0,0,3,0,0,0,0,4,0,28,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,13,0,0,5,0,0,3,0,18,0,12,6,11,0,0,0,6,0,19,3,1589,0,0,0,0,0,10,4,32,0,0,0,0,4,0,175,0,0,58,0,0,0,0,0,0,0,0,0,0,0,11,13,0,8,86,21,6,0,100,0,0,248,0,25,0,0,0,12,0,0,3,0,3,12,12,0,0,0,0,10,0,0,0,0,0,19,0,0,71,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,256,0,453,0,0,0,0,0,0,0,0,0,0,0,62,0,3,1733,0,0,0,0,0,7,0,0,85,34,0,0,0,0,0,0,4,0,8,0,3,0,0,0,241,0,9,3,0,10,0,10,6,0,67,0,0,25,0,0,0,0,0,0,0,8,33,0,0,0,0,0,0,14,0,0,17,19,0,3,0,3,36,0,0,4,0,0,3,0,0,0,0,3,3,60,3,0,3,0,0,56,0,0,0,0,0,6
20830,Baw Baw (S),2,Victoria,4027.6287,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,36582,0,0,0,25,0,0,3,3,0,0,7,0,0,4,0,20,0,0,0,0,0,0,0,3,0,53,0,0,0,0,0,3,0,8,0,0,0,0,0,3,0,39,0,7,6,17,0,0,0,5,0,19,0,1486,0,0,3,0,0,17,10,16,0,0,0,0,3,0,228,0,0,25,0,0,0,0,0,0,0,0,0,0,0,27,25,0,11,81,17,3,7,72,0,0,192,3,17,0,0,0,8,0,0,9,0,0,7,3,0,0,3,0,4,0,0,0,0,0,19,0,0,37,0,0,0,0,32,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,343,0,445,0,0,4,0,0,0,0,0,0,0,0,58,0,3,1832,0,0,4,0,0,13,0,0,91,36,0,0,0,0,0,0,11,0,3,0,0,0,0,0,249,0,15,3,0,15,5,14,0,0,120,0,0,23,0,0,0,0,0,0,0,10,43,0,0,0,0,0,0,3,0,0,8,19,0,21,0,3,11,0,0,0,3,0,3,0,0,0,3,16,0,94,0,0,7,0,0,38,0,0,0,0,3,22
20910,Bayside (C),2,Victoria,37.2111,0,0,7,3,0,0,0,0,0,0,32,0,0,0,4,65051,0,0,0,121,9,0,5,14,0,70,58,0,0,4,0,54,0,66,0,4,8,0,0,25,0,316,0,0,0,0,0,0,0,71,0,0,50,0,0,0,3,146,3,95,71,58,0,0,0,55,4,209,0,5577,0,0,6,18,0,47,27,259,0,0,0,0,5,16,774,3,4,705,0,0,0,0,3,0,0,0,3,0,0,184,175,7,194,660,90,73,20,435,6,211,730,8,329,0,7,21,36,0,0,111,3,7,46,104,0,3,0,0,34,3,4,0,0,3,337,0,0,63,0,0,0,0,102,0,0,21,0,0,0,26,0,0,15,0,19,3,11,10,12,301,6,1717,0,0,18,0,0,0,0,0,0,0,0,121,0,27,4291,0,0,31,0,0,44,0,10,158,522,0,0,37,0,0,0,92,0,379,0,13,0,0,12,840,3,80,9,0,218,11,16,0,10,1027,0,0,88,0,0,0,0,0,0,0,66,263,0,0,0,0,0,0,28,0,8,78,105,11,50,3,9,119,0,0,4,8,0,133,0,0,0,10,351,14,844,13,19,0,0,0,127,0,0,0,4,27,71
21010,Benalla (RC),2,Victoria,2352.6397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11973,0,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,3,0,7,0,307,0,0,0,0,0,15,0,3,0,0,0,0,0,0,102,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,57,4,0,3,23,0,0,27,0,3,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,102,0,0,4,0,0,0,0,0,0,0,0,11,0,0,575,0,0,0,0,0,11,0,0,27,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,57,0,9,0,0,3,0,0,0,0,20,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,3,12,0,23,0,0,0,0,0,8,0,0,0,0,0,0
21110,Boroondara (C),2,Victoria,60.1774,0,40,15,7,0,0,0,0,0,0,58,0,11,0,0,107741,0,0,0,149,0,0,17,109,4,17,51,0,0,3,0,40,6,103,0,34,24,0,0,66,0,394,0,0,0,0,0,0,0,105,0,0,149,0,4,0,0,212,4,156,73,46,0,0,0,56,0,279,32,5167,0,3,18,31,0,163,38,281,0,0,0,0,15,9,701,11,6,1820,0,0,0,3,9,0,0,3,0,0,0,1567,230,4,64,3527,734,399,25,482,5,122,1764,10,410,0,10,0,76,6,0,676,34,33,77,130,0,8,27,0,48,8,31,0,0,9,2925,0,0,105,0,0,0,0,191,0,0,43,0,0,0,4,0,22,9,0,12,3,8,4,55,348,7,2758,0,0,17,0,0,0,0,0,0,4,0,122,0,23,6415,0,15,144,0,0,100,0,45,390,446,0,0,30,3,7,0,98,0,132,0,26,0,0,85,705,0,93,19,0,865,20,69,3,4,978,0,0,136,0,4,0,0,0,11,0,92,1123,0,0,0,0,0,0,24,3,4,78,135,28,723,3,30,451,0,0,20,11,8,133,0,0,0,19,66,54,1072,12,8,9,0,0,124,0,0,0,0,40,123
21180,Brimbank (C),2,Victoria,123.3991,0,136,189,11,0,0,3,0,0,0,336,0,22,0,0,85773,0,0,0,200,0,0,9,415,0,18,27,0,0,0,0,1467,8,47,0,6,48,0,38,204,0,94,0,0,0,0,0,3,0,807,0,0,100,0,71,88,10,2731,4,1512,32,27,3,0,0,35,5,1114,516,1845,0,180,8,624,0,572,50,103,0,0,0,0,40,0,1096,47,4,2377,0,0,0,0,12,27,0,10,3,0,8,502,128,0,96,7767,392,167,243,184,3,28,3623,3,92,0,25,5,152,0,0,128,44,338,17,763,0,160,95,0,30,0,25,0,0,7,695,0,3,5376,0,0,0,0,236,0,0,29,0,0,3,7,0,3,107,0,9,0,0,13,296,239,3,2407,8,0,64,5,0,0,3,0,0,3,0,121,0,11,12670,0,14,697,0,0,87,22,67,5221,1284,0,0,271,0,9,0,292,0,136,6,442,7,0,53,454,6,808,21,60,203,27,254,12,133,224,0,3,799,0,3,0,0,0,6,0,174,1347,0,0,0,0,0,0,1192,0,5,27,49,182,96,0,45,420,0,0,152,5,3,728,0,0,0,65,249,72,239,244,3,5,0,0,48,0,0,0,10,11,70
21270,Buloke (S),2,Victoria,8000.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,93,0,0,3,0,0,7,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,7,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3
21370,Campaspe (S),2,Victoria,4518.8582,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,32141,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,3,0,12,0,651,0,0,3,0,0,11,8,11,0,0,0,0,0,0,98,0,0,17,0,0,0,0,0,0,0,0,0,0,0,14,17,0,7,49,11,0,3,43,0,0,193,0,7,0,0,0,5,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,353,0,0,0,0,0,0,0,0,0,0,0,17,0,8,1930,0,0,5,0,0,11,0,0,140,14,0,0,6,0,0,0,3,0,3,0,0,0,0,0,110,0,8,0,0,4,0,5,0,0,33,0,0,19,0,0,0,0,0,3,0,10,12,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,16,0,0,3,0,0,9,0,0,0,0,4,0,40,0,0,0,0,0,16,0,0,0,0,0,11
21450,Cardinia (S),2,Victoria,1282.5678,0,33,0,0,0,0,5,0,0,0,37,0,3,0,0,58634,0,0,0,71,0,0,6,40,0,3,20,0,0,0,0,45,3,40,0,0,10,0,0,31,0,85,3,0,0,0,0,0,0,72,0,0,3,0,0,43,0,128,0,26,23,33,0,0,0,3,0,74,42,3844,0,3,0,14,0,89,20,39,0,0,0,0,4,0,406,0,0,74,0,0,0,0,3,0,0,0,0,0,0,22,59,0,13,473,63,11,0,149,0,11,352,0,22,0,0,0,15,0,0,18,3,3,12,39,0,10,0,0,3,0,3,0,3,4,94,0,0,81,0,0,0,0,216,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,639,0,1238,0,0,5,0,0,0,0,0,0,0,0,112,0,8,3297,0,0,32,0,0,22,0,9,295,106,0,0,28,0,0,0,123,0,21,0,46,3,0,0,572,0,64,27,0,61,18,27,0,3,270,0,0,98,0,0,0,0,0,0,0,18,364,0,0,0,0,0,0,74,0,0,19,42,3,11,0,3,68,0,0,12,0,0,26,0,0,3,7,11,4,166,14,0,0,0,0,101,0,0,0,0,9,62
21610,Casey (C),2,Victoria,409.4289,0,4439,53,3,0,0,8,0,0,0,357,0,31,0,3,153515,0,0,0,242,3,0,28,216,3,17,48,0,0,9,0,1141,11,37,0,13,55,0,3,1310,0,236,4,0,0,0,0,3,0,1055,0,0,117,0,8,417,9,1334,8,185,106,68,3,0,3,59,4,943,599,9014,0,44,13,242,0,1677,45,166,0,3,0,0,65,3,1094,32,3,764,0,0,0,0,4,13,0,13,0,0,12,348,489,3,95,10310,597,294,361,523,4,110,1672,7,109,0,82,22,219,0,0,141,60,175,27,640,0,49,23,0,25,3,22,12,0,32,1213,0,0,434,0,0,0,0,3114,0,0,28,0,3,0,23,0,6,11,0,19,17,7,4,120,1397,0,5972,15,0,124,4,0,3,0,0,0,0,0,372,0,21,10760,0,36,1016,0,0,75,7,86,3323,1277,0,0,196,0,17,0,1399,0,233,0,943,9,0,96,1842,0,816,221,20,647,26,91,3,30,1933,0,3,891,3,8,0,0,0,10,0,113,7550,0,0,0,0,0,0,599,3,3,36,58,134,131,3,18,458,0,3,71,11,8,802,0,0,0,26,125,218,473,188,5,3,0,0,250,0,0,0,3,39,294
