LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
23190,Horsham (RC),2,Victoria,4266.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16710,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,4,0,252,0,0,0,0,0,10,0,0,0,0,0,0,0,0,31,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,5,0,8,24,11,3,0,12,0,0,89,0,6,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,78,0,0,7,0,0,0,0,0,0,0,0,4,0,0,876,0,0,17,0,0,13,0,0,16,7,0,0,0,0,0,0,4,0,0,0,3,0,0,0,41,0,0,0,0,3,0,0,0,0,21,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,22,0,0,0,0,0,4,0,0,0,0,0,5
23270,Hume (C),2,Victoria,503.8505,0,36,29,25,0,0,4,0,0,0,166,0,3,0,0,94419,0,0,0,82,0,0,16,36,0,3,17,0,0,0,0,326,0,18,0,0,23,0,0,17,0,85,3,0,0,0,4,3,0,174,0,0,24,0,0,53,0,828,0,708,27,18,0,0,0,17,0,804,266,3021,0,86,6,44,0,624,68,68,0,0,0,0,34,0,596,44,0,1260,0,0,0,0,6,0,0,0,0,0,0,105,105,0,63,1483,124,286,4482,292,0,30,3610,0,32,0,74,0,26,4,0,10,94,188,28,2399,0,0,37,0,13,0,6,0,0,0,269,0,3,1435,0,0,0,0,131,0,0,11,0,0,0,0,0,0,4,0,18,0,0,11,3,252,0,1667,0,0,27,0,0,0,0,0,0,3,0,154,0,6,10158,0,3,165,0,0,66,3,40,1567,377,0,0,194,0,7,0,177,0,38,0,479,0,0,51,677,3,196,33,0,154,5,128,4,143,176,12,0,360,0,0,0,0,0,3,0,192,1501,0,0,0,0,0,0,33,0,0,17,44,469,20,0,4,170,0,0,51,5,10,5764,3,0,3,3,78,34,196,81,0,11,0,0,69,0,0,0,21,6,19
23350,Indigo (S),2,Victoria,2040.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12821,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,3,5,0,0,0,4,0,0,0,463,0,0,4,0,0,11,3,9,0,0,0,0,0,0,86,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,6,0,3,4,3,0,0,14,0,0,18,0,5,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,87,0,0,0,0,0,0,0,0,0,0,0,12,0,3,823,0,0,0,0,0,7,0,0,23,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,55,0,3,0,0,3,0,3,0,0,18,0,0,8,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,4,8,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,32,0,0,0,0,0,16,0,0,0,0,0,3
23670,Knox (C),2,Victoria,113.9115,0,222,4,0,0,0,0,0,0,0,96,0,21,0,0,103230,0,0,0,220,0,0,16,62,8,6,30,0,0,0,0,126,0,26,0,38,30,0,0,536,0,168,0,0,0,0,0,0,0,220,0,0,29,0,3,8,0,307,3,151,62,57,3,0,0,49,8,535,54,7034,0,0,5,28,4,241,29,99,0,3,0,0,105,0,1339,16,3,649,0,0,0,0,0,0,0,13,0,0,0,791,321,0,36,2002,285,254,54,416,7,59,1316,3,112,0,18,3,93,3,0,129,9,143,136,235,0,0,17,0,25,6,22,6,3,3,1989,0,0,225,0,0,0,0,390,0,0,3,0,0,0,11,0,0,3,0,11,3,5,6,49,1123,0,1818,5,0,9,0,0,0,0,0,0,3,0,254,0,6,6546,0,9,117,0,0,71,0,30,895,622,0,0,27,0,3,0,217,0,77,0,28,0,0,21,1172,0,116,48,0,537,29,75,3,0,1060,6,0,345,0,3,0,0,0,4,0,51,1988,0,0,0,0,0,0,92,0,0,32,102,28,165,0,19,192,0,0,28,11,0,124,0,0,0,5,37,23,310,48,4,6,0,0,215,0,0,0,0,23,58
23940,Loddon (S),2,Victoria,6696.4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6891,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,3,0,182,0,0,0,0,0,3,0,0,0,0,0,0,0,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,39,0,3,0,0,0,0,3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,3
24130,Macedon Ranges (S),2,Victoria,1748.2837,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,31404,0,0,0,35,0,0,0,0,0,0,5,0,0,0,0,8,0,4,0,0,4,0,0,0,0,39,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,64,0,26,5,18,0,0,0,6,0,47,0,1786,0,0,3,3,0,12,17,17,0,0,0,0,0,0,313,0,0,43,0,0,0,0,0,0,0,0,0,0,0,8,26,0,6,50,12,5,0,99,4,0,231,3,11,0,0,0,5,0,0,3,0,0,4,9,0,0,3,0,3,0,0,0,0,3,33,0,0,170,4,4,0,0,4,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,161,0,430,0,0,3,0,0,0,0,0,0,0,0,52,0,0,2116,0,0,3,0,0,16,0,0,34,46,0,0,5,0,0,0,6,0,4,0,0,0,0,0,264,0,7,3,0,35,0,22,0,0,94,0,0,37,0,0,0,0,0,0,0,13,36,0,0,0,0,0,0,0,0,0,13,32,3,6,0,3,17,0,0,3,0,0,4,0,0,0,0,4,0,122,7,0,0,0,0,54,0,0,0,0,4,10
24210,Manningham (C),2,Victoria,113.3478,0,43,18,0,0,0,0,0,0,0,69,0,16,0,0,67023,0,0,0,127,0,0,3,23,0,0,24,0,0,0,0,57,9,34,0,36,27,0,0,77,0,150,0,0,0,0,0,3,0,85,0,3,29,0,0,0,3,415,0,447,63,27,0,0,0,29,3,605,24,3023,0,0,17,13,0,195,28,93,0,0,0,0,54,0,671,16,0,3363,0,0,0,0,0,0,0,3,3,0,0,2764,155,0,52,956,314,724,66,179,3,73,3934,10,141,0,21,3,37,6,0,477,96,33,84,476,0,3,14,0,30,0,78,3,0,3,2637,0,0,242,0,0,0,0,74,0,0,14,0,0,0,0,0,0,3,0,8,4,6,3,16,352,0,1049,0,0,11,0,0,0,0,0,0,0,0,99,0,14,5437,0,6,133,0,0,58,0,24,290,277,0,0,36,0,0,0,107,0,89,0,11,3,0,20,480,0,113,11,3,683,23,116,3,0,1249,8,0,187,0,0,0,0,0,3,0,72,621,0,0,0,0,0,0,83,0,4,28,69,73,603,0,15,93,0,0,9,6,0,223,3,0,0,9,38,41,377,11,0,0,0,0,81,0,0,0,0,31,94
24250,Mansfield (S),2,Victoria,3843.8535,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5889,0,0,0,24,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,5,0,4,0,278,0,0,0,0,0,0,3,7,0,0,0,0,0,0,95,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,4,7,0,0,12,0,0,13,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,14,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,71,0,0,0,0,0,0,0,0,0,0,0,3,0,0,506,0,0,0,0,0,4,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,9,4,4,0,0,24,0,0,6,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0
24330,Maribyrnong (C),2,Victoria,31.2254,0,9,28,4,0,0,3,0,0,0,81,0,0,0,0,33053,0,0,0,45,0,0,3,501,0,0,12,0,0,0,0,224,4,15,0,5,9,0,18,108,0,79,0,0,0,0,0,0,0,221,0,0,12,4,3,13,0,451,0,116,24,15,6,0,0,10,3,131,140,1205,0,117,0,510,0,132,11,54,0,0,0,0,3,0,252,10,0,1073,0,0,0,0,0,0,0,3,0,0,3,195,68,0,49,1618,183,58,37,140,0,9,1235,0,68,0,3,0,53,0,0,66,9,56,16,119,0,15,23,0,16,0,6,3,0,0,330,0,0,256,0,0,0,0,88,0,0,21,0,4,0,3,0,3,24,0,3,9,3,3,33,79,4,899,0,0,21,9,0,0,0,0,0,0,0,56,0,5,5585,0,15,205,0,0,91,0,14,691,306,0,0,97,0,4,0,43,0,39,3,30,0,0,12,286,0,232,0,5,90,3,39,3,185,99,3,0,255,4,0,0,0,0,4,0,42,234,0,0,0,0,0,0,392,0,0,23,17,21,28,0,17,126,0,0,63,3,0,201,0,0,0,5,59,30,153,85,0,0,0,0,38,0,0,0,4,4,14
24410,Maroondah (C),2,Victoria,61.4097,0,24,4,4,0,0,0,0,0,0,63,0,0,0,0,75673,0,0,0,129,0,0,0,39,8,0,23,0,0,0,0,63,0,20,0,9,11,0,0,172,0,131,0,0,0,0,0,0,0,122,0,0,10,0,3,3,0,169,0,39,48,43,0,0,0,59,0,83,43,5373,0,0,5,3,0,122,29,69,0,0,0,0,7,0,752,19,3,228,0,0,0,0,0,3,0,0,0,0,0,183,149,4,32,595,114,142,31,310,5,23,634,6,51,0,9,0,57,3,0,75,10,27,54,71,0,15,11,0,21,0,4,0,0,0,372,0,0,118,4,0,0,0,62,0,0,15,0,0,0,0,0,0,0,0,0,3,4,12,4,800,3,1212,0,0,3,0,0,0,0,0,0,0,0,176,0,8,5067,0,0,37,0,0,74,0,9,363,264,0,0,18,3,0,0,81,0,42,0,18,0,0,10,872,0,48,8,0,98,21,35,0,3,543,0,0,92,0,0,0,0,0,10,0,29,354,0,0,0,0,0,0,140,0,0,21,47,6,42,0,11,110,0,0,42,8,3,25,0,0,0,5,28,6,244,30,0,6,0,0,131,0,0,0,6,22,36
24600,Melbourne (C),2,Victoria,37.3513,0,6,8,3,0,0,0,0,0,0,44,0,0,0,0,30820,0,0,0,68,0,0,26,44,0,9,26,0,0,0,0,41,5,80,0,91,19,0,0,37,7,263,0,0,0,0,0,0,0,80,0,0,84,0,0,8,0,84,0,35,32,36,0,0,3,16,3,125,38,2144,0,133,5,116,0,62,20,161,0,3,0,0,7,0,339,17,0,186,0,0,0,3,0,0,0,0,0,0,0,1528,42,0,69,1202,2648,104,20,248,0,42,541,9,622,0,12,5,73,0,0,952,21,26,24,63,0,0,6,0,12,0,56,0,0,5,3968,3,0,107,0,0,0,0,183,0,0,37,0,0,0,0,0,6,3,0,11,4,0,5,25,145,0,1808,0,0,4,0,0,0,0,0,0,0,0,60,0,43,10458,0,37,71,0,0,55,0,31,331,181,0,0,15,0,20,0,36,0,87,0,15,0,0,46,297,0,54,6,3,1609,18,18,0,286,293,0,0,83,0,0,0,0,0,3,0,42,223,0,0,0,0,0,0,94,0,0,65,48,8,548,0,8,711,0,0,7,9,0,139,0,0,0,5,39,108,553,20,0,3,0,0,63,0,0,0,4,20,39
24780,Mildura (RC),2,Victoria,22082.4836,0,25,0,0,0,0,0,0,0,0,4,0,0,0,0,41939,0,0,0,27,0,0,0,13,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,21,0,0,0,0,0,0,0,0,0,0,3,0,0,24,0,133,0,31,0,6,0,0,0,3,0,8,0,712,0,0,0,4,0,27,10,18,0,0,0,0,0,0,144,0,0,208,0,0,0,0,0,0,0,0,0,0,0,25,57,0,5,106,15,23,58,28,0,4,750,0,18,0,0,0,0,0,0,50,0,0,6,0,0,0,0,0,0,0,0,0,0,0,20,0,0,9,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,507,0,0,0,0,0,0,0,0,0,0,0,20,0,4,3147,0,0,5,0,0,12,0,0,84,27,0,0,0,0,0,0,41,0,12,0,79,0,0,0,122,0,20,0,0,5,5,20,13,0,68,0,0,64,0,0,0,0,0,0,0,3,29,0,0,0,0,0,0,0,0,0,3,4,0,5,0,0,21,0,0,150,0,0,506,0,0,0,0,5,0,35,0,0,3,0,0,36,0,0,0,0,0,4
24850,Mitchell (S),2,Victoria,2862.0833,0,4,3,0,0,0,0,0,0,0,10,0,0,0,0,25688,0,0,0,27,0,0,0,4,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,33,0,23,3,4,0,0,0,3,0,14,4,935,0,0,3,0,0,23,8,7,0,0,0,0,0,0,159,0,0,66,0,0,0,0,0,0,0,0,0,0,0,22,19,0,8,36,12,0,5,64,0,0,234,0,10,0,0,0,3,0,0,24,0,4,5,21,0,0,3,0,0,0,0,0,0,0,42,0,0,117,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,312,0,0,0,0,0,0,0,0,0,0,0,25,0,4,1961,0,0,4,0,0,10,0,0,54,43,0,0,7,0,0,0,18,0,5,0,5,0,0,0,156,0,9,4,0,15,3,5,0,0,39,0,0,9,0,0,0,0,0,0,0,10,26,0,0,0,0,0,0,3,0,0,5,8,5,8,0,4,17,0,0,6,0,0,16,0,0,0,0,4,0,54,5,0,0,0,0,18,0,0,0,0,4,3
24900,Moira (S),2,Victoria,4046.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23234,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,4,0,0,0,3,0,3,0,553,0,0,0,0,0,3,0,3,0,0,0,0,0,0,65,0,0,13,0,0,0,0,0,0,0,0,0,0,0,6,10,0,11,21,4,10,123,24,0,0,292,0,3,0,0,0,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,0,15,0,0,25,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,366,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1638,0,0,0,0,0,11,0,0,48,16,0,0,0,0,0,0,6,0,3,0,0,0,0,5,136,0,6,0,0,8,0,4,0,0,29,0,0,21,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,17,0,0,3,7,0,4,0,0,0,0,0,0,16,0,0,0,0,0,10,0,0,0,3,0,0
24970,Monash (C),2,Victoria,81.4829,0,239,10,5,0,0,4,0,0,0,131,0,88,0,0,87590,0,0,0,184,6,0,33,278,5,38,46,0,0,3,4,118,38,56,0,62,64,0,0,337,0,211,0,0,0,0,0,0,0,247,0,0,50,0,3,98,5,440,5,410,98,63,0,0,0,80,7,756,69,4353,0,15,26,54,3,314,41,174,0,0,0,0,40,4,1029,38,3,4880,0,0,0,0,0,0,0,4,0,0,0,2491,378,0,157,4705,1549,295,65,392,3,112,3220,11,454,0,19,11,132,3,0,1013,35,76,100,252,0,3,11,0,73,0,83,0,0,3,4660,6,0,207,3,0,0,0,653,0,0,26,0,0,0,16,0,4,10,0,8,3,10,11,44,478,0,1965,0,0,17,0,0,0,0,0,0,0,0,131,0,20,9584,0,54,243,0,0,68,0,31,803,905,0,0,55,0,3,0,206,0,398,0,38,0,0,48,814,0,211,80,0,1197,50,112,3,41,990,3,0,367,0,0,0,0,0,17,0,76,4338,0,0,0,0,0,0,115,0,3,41,103,44,608,4,19,356,0,0,32,8,3,422,0,0,0,29,315,106,445,29,32,3,0,0,134,0,0,0,4,36,132
25060,Moonee Valley (C),2,Victoria,43.1386,0,35,23,6,0,0,0,0,0,0,124,0,0,0,0,70541,0,0,0,97,0,0,3,50,3,4,14,0,0,0,0,130,4,35,0,0,6,0,0,55,0,135,0,0,0,0,0,0,0,273,0,0,40,3,3,3,3,635,12,204,22,24,11,0,0,18,0,462,152,2018,0,253,24,369,0,110,21,74,0,0,0,0,6,0,546,6,0,1617,0,0,0,0,0,0,0,0,3,0,0,322,70,0,58,1289,177,110,43,299,0,10,5984,0,143,0,11,7,68,3,0,107,11,51,32,323,0,3,61,0,31,0,22,0,0,3,412,0,0,826,0,0,0,0,107,0,0,10,0,0,0,0,0,6,17,0,6,0,0,4,11,180,3,1053,0,0,8,3,0,3,0,0,0,3,0,91,0,10,8065,0,0,62,0,3,60,3,28,441,354,0,0,68,0,0,0,37,0,65,0,16,0,0,10,435,0,101,8,3,146,9,140,0,501,169,0,0,201,0,0,0,0,0,3,0,122,495,0,0,0,0,0,0,223,0,0,42,45,61,43,0,10,135,0,0,10,8,17,271,0,0,3,5,166,16,236,66,0,0,0,0,53,0,0,0,12,10,21
25150,Moorabool (S),2,Victoria,2110.5504,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,21188,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,7,0,0,0,0,0,5,0,39,0,8,7,12,0,0,0,0,0,14,5,995,0,0,0,3,0,12,14,9,0,0,0,0,0,0,152,0,4,39,0,0,0,0,0,0,0,0,0,0,0,9,20,0,0,44,8,5,3,54,0,0,95,0,8,0,0,0,3,0,0,9,0,0,0,8,0,0,3,0,4,3,0,0,0,0,13,0,0,160,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,272,0,0,0,0,0,0,0,0,0,5,0,43,0,0,1347,0,0,0,0,0,8,0,0,36,22,0,0,4,0,0,0,10,0,5,0,0,0,0,0,229,0,11,3,0,8,0,15,0,0,46,0,0,60,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,3,3,41,7,0,0,0,0,26,0,0,0,3,0,0
25250,Moreland (C),2,Victoria,50.9519,0,27,14,12,0,0,3,0,0,0,151,0,4,0,0,81744,0,0,0,80,12,5,12,322,3,13,20,0,0,0,6,158,36,48,0,4,17,0,0,26,3,178,0,0,0,0,0,3,0,120,0,0,80,0,3,42,3,464,0,474,25,28,0,0,0,14,4,698,43,2270,0,54,21,37,0,277,33,154,0,0,0,3,39,0,584,11,0,4077,0,0,0,0,0,0,0,0,3,0,3,253,92,0,66,1862,429,190,748,294,3,36,9990,0,199,0,32,0,60,3,0,131,50,11,63,2838,0,11,36,0,22,3,9,4,0,10,560,12,3,1196,0,0,0,0,216,0,0,36,0,0,0,0,0,0,12,0,37,5,0,6,183,211,3,1694,5,0,28,3,0,0,0,0,0,0,0,98,0,28,10226,0,41,721,0,0,69,3,56,760,539,0,0,125,0,9,0,58,0,68,0,132,0,0,170,446,3,145,10,3,220,17,81,11,68,158,3,0,205,0,0,0,0,0,0,0,144,754,0,0,0,0,0,0,48,0,0,42,47,205,70,0,22,184,0,0,7,6,11,1642,0,0,0,13,188,43,361,51,0,3,0,0,67,0,0,0,0,6,51
25340,Mornington Peninsula (S),2,Victoria,724.1679,0,15,4,3,0,0,0,0,0,0,34,0,0,0,0,101993,0,0,0,130,0,3,0,0,0,0,41,0,0,3,0,15,0,18,0,3,14,0,0,6,0,223,0,0,0,0,0,4,0,82,0,0,5,0,0,3,0,236,0,58,35,100,0,0,0,29,0,145,6,10423,0,0,5,8,3,62,31,98,0,0,0,0,10,0,856,0,4,544,0,0,0,0,0,0,0,3,0,0,0,69,93,0,25,199,72,15,7,489,8,14,1011,5,60,0,3,3,28,0,0,31,0,0,47,36,0,0,5,0,18,0,0,0,0,0,169,0,0,212,0,0,0,0,87,0,0,3,0,0,0,0,0,0,3,0,6,0,8,3,4,974,0,1738,0,0,10,0,0,0,0,0,0,0,0,268,0,26,11100,0,0,14,0,0,81,0,7,225,168,0,0,23,0,0,0,26,0,31,0,10,0,0,6,1483,0,52,11,0,66,12,30,3,0,403,9,0,125,0,0,0,0,0,9,0,32,125,0,0,0,0,0,0,3,0,0,69,66,0,23,0,3,73,0,0,3,3,0,25,0,0,0,3,19,0,444,21,0,3,0,0,253,0,0,0,0,6,58
25430,Mount Alexander (S),2,Victoria,1529.6184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14338,0,0,0,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,0,639,0,0,0,3,0,4,3,13,0,0,0,0,0,0,80,0,0,23,0,0,0,0,0,0,0,0,0,0,0,4,18,0,6,19,8,0,0,21,0,0,38,0,12,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,13,0,0,19,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,178,0,0,0,0,0,0,0,0,0,0,0,15,0,3,1124,0,0,0,0,0,10,0,0,19,18,0,0,0,0,0,0,4,0,3,0,0,0,0,0,67,0,0,0,0,3,0,4,0,0,19,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,0,0,37,4,0,0,0,0,17,0,0,0,0,4,3
25490,Moyne (S),2,Victoria,5481.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,17,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,256,0,0,0,0,0,0,0,0,0,0,0,3,0,3,896,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,4,0,3,0,0,0,0,0,42,0,0,0,0,3,0,3,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,6,0,0,0,0,3,0
