LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
22830,Greater Shepparton (C),2,Victoria,2421.9093,0,0.0092,0.00541,0,0,0,0,0,0,0,0.00007,0,0,0,0,0.81241,0,0,0,0.00037,0,0,0,0.00023,0,0,0.00013,0,0.00005,0.00005,0,0.00007,0.00007,0.00005,0,0,0.00013,0,0.00012,0.00005,0.00008,0.00057,0,0,0,0,0,0,0,0.00005,0,0,0.00008,0,0.00106,0.00007,0.00005,0.00077,0,0.00015,0.00007,0.00008,0,0,0,0.00005,0,0.00045,0,0.01405,0,0,0,0.00005,0,0.00037,0.00012,0.00032,0,0,0,0,0,0,0.00198,0.00005,0,0.00279,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.00022,0,0.00017,0.01341,0.00035,0.00083,0.00642,0.0012,0,0.00005,0.01647,0,0.00012,0,0.00007,0,0.00042,0.00005,0,0.00028,0.0013,0.00008,0.00013,0.00023,0,0,0.00005,0,0.00007,0,0,0,0,0.00005,0.00141,0,0,0.00042,0,0,0,0,0.00027,0,0,0.00005,0,0,0,0,0,0,0,0,0.00013,0,0.00005,0.00005,0.00028,0.00348,0,0.01015,0,0,0.0006,0,0,0.00007,0,0,0,0,0,0.00062,0,0.00005,0.06067,0,0,0.00106,0,0,0.00027,0,0.00005,0.00384,0.00042,0,0,0.00005,0,0,0,0.00015,0,0.00007,0,0.00093,0,0,0.00047,0.00286,0,0.00015,0,0,0.0003,0,0.00013,0,0,0.00133,0,0,0.00065,0,0,0,0,0,0,0,0.00038,0.0016,0,0,0,0,0,0,0.00226,0,0,0.00005,0.00017,0.00027,0.00045,0,0.0004,0.00116,0,0,0.00025,0.00017,0,0.00551,0,0,0,0.00007,0.00015,0.0001,0.00125,0,0,0,0,0,0.00032,0,0,0,0,0.00012,0.0004,1
22910,Hepburn (S),2,Victoria,1472.9844,0,0,0.00028,0,0,0,0,0,0,0,0.00021,0,0,0,0,0.81675,0,0,0,0.00105,0,0,0,0,0,0,0.00021,0,0,0,0,0.00021,0,0,0,0,0.00021,0,0,0,0,0.00195,0,0,0,0,0,0,0,0.00056,0,0,0,0,0,0,0,0.00258,0,0.00049,0.00021,0.00112,0,0,0,0.00028,0,0.00035,0,0.04468,0,0,0.00021,0,0,0,0.00063,0.0014,0,0,0,0,0,0,0.00712,0,0,0.0007,0,0,0,0,0.00049,0,0,0,0,0,0,0.00063,0.00147,0,0.00021,0.00175,0.00049,0,0,0.00182,0,0.00028,0.00244,0,0.00021,0,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0.00105,0,0,0.00188,0,0,0,0,0.00077,0,0,0.00028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01019,0,0.01284,0,0,0,0,0,0,0,0,0,0,0,0.00084,0,0,0.05654,0,0,0,0,0,0.00021,0,0,0.00168,0.00077,0,0,0,0,0,0,0.00021,0,0.00091,0,0,0,0,0,0.00517,0,0.00084,0,0,0.00049,0,0.00021,0,0,0.0023,0,0,0.00251,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0,0,0.00056,0.00091,0,0,0,0,0.00084,0,0,0,0,0,0.00042,0,0,0,0,0.00021,0,0.00412,0,0,0,0,0,0.00133,0,0,0,0,0.00021,0,1
22980,Hindmarsh (S),2,Victoria,7524.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89817,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01654,0,0,0,0.00052,0,0.00052,0,0,0,0,0,0,0,0,0.00226,0,0,0.00104,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.00139,0,0,0.0054,0,0,0,0.00052,0,0,0.00087,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00244,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0.0416,0,0,0.00191,0,0,0.00052,0,0,0.00505,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0.00174,0,0,0,0,0.00104,0,0,0,0,0.00383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00279,0,0,0,0,0,0.00052,0,0,0,0,0,0,0.00174,0,0,0,0,0,0.00052,0,0,0,0,0,0.00139,1
23110,Hobsons Bay (C),2,Victoria,64.2404,0,0,0.00034,0.00004,0,0,0,0,0,0,0.00082,0,0,0,0,0.66265,0,0,0,0.00095,0,0,0,0.00122,0,0.00006,0.00025,0,0,0,0,0.00172,0,0.00061,0,0.0001,0.00012,0.00004,0,0.00168,0,0.00153,0,0,0,0,0,0,0,0.00133,0,0,0.00109,0,0.00022,0.0003,0,0.00745,0.00006,0.00102,0.00034,0.00039,0.00004,0,0,0.0002,0,0.00243,0.00047,0.03645,0,0.00052,0,0.00172,0,0.00136,0.00057,0.00109,0,0,0,0,0.00009,0,0.00627,0.00011,0,0.01471,0,0,0,0,0,0,0,0.00005,0,0,0,0.00172,0.00088,0,0.0003,0.029,0.00256,0.00101,0.00071,0.00439,0.00004,0.00022,0.02048,0.00006,0.00114,0,0.00011,0,0.00039,0,0,0.00118,0.00011,0.00055,0.00027,0.01205,0,0,0.00205,0,0.00016,0,0.00012,0,0,0,0.00328,0,0,0.01622,0,0,0,0,0.00182,0,0,0.00026,0,0,0.00004,0,0,0,0.00036,0,0.00017,0.00004,0,0,0.00127,0.00243,0,0.02021,0,0,0.00017,0.00009,0,0.00004,0.00006,0,0,0.00004,0,0.00149,0,0.00007,0.05863,0,0,0.00129,0,0,0.00055,0,0.0004,0.01218,0.0042,0,0,0.00087,0,0.00004,0,0.00104,0,0.00083,0,0.00035,0,0,0.00019,0.00807,0,0.00443,0.00014,0.00005,0.0016,0.00031,0.00071,0.00005,0.00045,0.00338,0,0,0.00497,0,0,0,0,0,0,0,0.0005,0.00236,0,0,0,0,0,0,0.00126,0,0,0.00062,0.0003,0.0003,0.00041,0.00006,0.00007,0.00343,0,0,0.00062,0,0.00004,0.00076,0,0,0,0.00009,0.00071,0.00015,0.0033,0.00046,0,0,0,0,0.00117,0,0,0,0,0.0001,0.0006,1
23190,Horsham (RC),2,Victoria,4266.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89775,0,0,0,0.00021,0,0,0,0.00057,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0.00042,0,0,0.00104,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01218,0,0,0,0.00016,0,0.00016,0.00016,0.00021,0,0,0,0,0,0,0.00172,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.00031,0,0,0.00432,0.00047,0.00021,0,0.00062,0,0,0.00416,0,0.00042,0,0,0,0.00094,0,0,0,0,0,0,0.00016,0,0,0,0,0.00016,0,0,0,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395,0,0.00552,0,0,0,0,0,0,0,0,0,0,0,0.00047,0,0,0.04777,0,0,0.00073,0,0,0.00078,0,0,0.00234,0.00057,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0.00229,0,0,0,0,0.00016,0,0,0,0,0.00193,0,0,0.00026,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,0,0,0,0,0,0,0.00068,0.00021,0,0,0.00026,0.00068,0,0,0,0,0,0.00114,0,0,0,0,0,0,0.00073,0,0,0,0,0,0.00021,0,0,0,0,0,0.00088,1
23270,Hume (C),2,Victoria,503.8505,0,0.00045,0.00028,0.00022,0,0,0.00002,0,0,0,0.00099,0,0.00004,0,0,0.62994,0,0,0,0.00046,0,0,0.00015,0.00085,0,0.00004,0.00008,0,0,0,0.00089,0.00188,0.00003,0.00009,0,0.00004,0.00015,0,0,0.00019,0,0.00068,0,0,0,0,0,0.00002,0,0.00096,0,0,0.00025,0,0,0.00041,0.00004,0.00473,0,0.00459,0.00015,0.00014,0,0,0,0.00005,0.00002,0.00491,0.00151,0.0178,0,0.00077,0.00003,0.00053,0,0.00463,0.0004,0.00042,0,0,0,0,0.00022,0,0.00347,0.00033,0.00003,0.00716,0,0,0,0,0.00004,0,0,0,0,0,0,0.00068,0.00058,0,0.00038,0.02395,0.00106,0.0021,0.04358,0.00179,0.00002,0.00019,0.02118,0,0.00027,0,0.00078,0,0.00035,0.00004,0,0.00023,0.00076,0.00121,0.0001,0.01785,0,0.00002,0.00028,0,0.00008,0,0.00002,0,0.00007,0.00002,0.00187,0,0,0.00801,0,0,0,0,0.00098,0,0,0.00005,0,0,0.00031,0,0,0,0.00006,0,0.00015,0,0.00002,0.00014,0.00073,0.00148,0,0.01453,0,0,0.00033,0.00002,0,0,0.00002,0,0,0.00002,0,0.00091,0,0.00002,0.05819,0,0.00002,0.00345,0,0,0.0005,0,0.0003,0.01226,0.00218,0,0,0.00117,0,0.00005,0,0.00035,0,0.00018,0,0.00388,0.00003,0,0.00063,0.00409,0.00005,0.00147,0.00018,0.00004,0.00191,0.00005,0.00073,0.00002,0.00123,0.00173,0,0,0.00188,0,0.00002,0,0.00002,0,0,0,0.00109,0.01408,0,0,0,0,0,0,0.00032,0,0,0.00016,0.0003,0.00362,0.00018,0,0.00004,0.00151,0,0,0.00041,0.00004,0.00005,0.03911,0,0,0,0.00002,0.00042,0.00048,0.00144,0.00044,0.00002,0.00008,0,0,0.0004,0,0,0,0.00007,0.00008,0.00067,1
23350,Indigo (S),2,Victoria,2040.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87447,0,0,0,0.00126,0,0,0,0,0,0,0.0002,0,0,0,0,0,0,0.0002,0,0,0,0,0,0,0,0.00099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0.00126,0,0.00033,0.0002,0.0004,0,0,0,0,0,0,0,0.03176,0,0,0.0002,0,0,0.00046,0.0002,0.00066,0,0,0,0,0,0,0.00609,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.00066,0,0.0002,0.00126,0.00033,0,0.0002,0.00152,0,0.0002,0.00146,0,0.0004,0,0,0,0,0,0,0,0.0002,0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00496,0,0.00735,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0.04586,0,0,0,0,0,0.00053,0,0,0.00146,0.00106,0,0,0.0002,0,0,0,0.0002,0,0,0,0,0,0,0,0.00384,0,0.0002,0,0,0.0004,0,0,0,0,0.00126,0,0,0.00066,0,0,0,0,0,0,0,0.0002,0.0002,0,0,0,0,0,0,0,0,0,0.00066,0.0002,0,0,0,0,0.00066,0,0,0,0,0,0.00033,0,0,0,0,0.0002,0,0.00152,0,0,0,0,0,0.00099,0,0,0,0,0.0002,0,1
23670,Knox (C),2,Victoria,113.9115,0,0.00169,0.00003,0.00003,0,0,0,0,0,0,0.00065,0,0.00008,0,0,0.71014,0,0,0,0.00151,0,0,0.00008,0.00044,0.00003,0.00002,0.00016,0,0,0,0,0.00092,0.00002,0.00029,0,0.00034,0.00027,0,0,0.00387,0,0.00106,0.00002,0,0,0,0,0,0,0.00165,0,0,0.00019,0,0.00003,0.00009,0,0.00203,0,0.00107,0.00037,0.00039,0.00003,0,0,0.0003,0.00004,0.00365,0.00046,0.04499,0,0.00005,0.00003,0.00016,0,0.00192,0.00017,0.00068,0,0,0,0.00003,0.00047,0,0.00923,0.00006,0.00002,0.00409,0,0,0,0,0,0,0,0.00006,0,0,0,0.00682,0.00215,0,0.0004,0.02093,0.00312,0.00232,0.00076,0.00287,0.00002,0.00032,0.00843,0.00008,0.00086,0,0.00015,0.00002,0.00105,0.00005,0,0.00171,0.0001,0.00096,0.00095,0.00152,0,0.00002,0.00008,0,0.00011,0,0.00017,0.00003,0,0.00003,0.01861,0,0,0.00134,0,0,0,0,0.00263,0,0,0.00003,0,0,0,0.00004,0,0,0.00006,0,0.00012,0.00008,0.00006,0.00008,0.00069,0.00684,0,0.01288,0.00003,0.00002,0.00012,0.00002,0,0,0,0,0,0.00003,0,0.00163,0,0.00007,0.03272,0,0.00017,0.00117,0,0,0.00048,0,0.0003,0.00764,0.00401,0,0,0.0002,0,0.00003,0,0.0014,0,0.00078,0,0.00027,0,0,0.00012,0.00745,0,0.00107,0.00026,0,0.0058,0.00021,0.00048,0.00003,0,0.00797,0,0,0.00178,0,0,0,0,0,0.00004,0,0.00038,0.01819,0,0,0,0,0,0,0.00033,0,0,0.00023,0.00053,0.00014,0.00136,0,0.00007,0.00192,0,0,0.00024,0.00006,0,0.0009,0,0,0,0.00008,0.00027,0.0004,0.00252,0.00037,0.00007,0.00002,0,0,0.00132,0,0,0,0.00002,0.00019,0.0007,1
23940,Loddon (S),2,Victoria,6696.4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85816,0,0,0,0.0004,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134,0,0,0,0.0004,0,0,0,0,0,0.00094,0,0.02456,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0,0.00429,0,0,0.00134,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.00094,0,0,0.0004,0,0,0,0.00134,0,0,0.00215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0.00215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00429,0,0.00953,0,0,0,0,0,0,0,0,0,0,0,0.0004,0,0,0.06575,0,0,0,0,0,0.0004,0,0,0.00389,0,0,0,0,0,0,0,0.0004,0,0,0,0.00094,0,0,0,0.00403,0,0.0004,0,0,0.0004,0,0.00054,0,0,0.00107,0,0,0.00228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0,0,0,0,0.0004,0,0,0,0,0,0,0,0,0,0.0004,0.0004,0,0.00174,0,0,0,0,0,0.0004,0,0,0,0,0,0.0004,1
24130,Macedon Ranges (S),2,Victoria,1748.2837,0,0,0,0.00007,0,0,0,0,0,0,0.00045,0,0,0,0,0.83152,0,0,0,0.00081,0,0,0,0,0,0,0.00014,0,0,0,0,0.00017,0,0,0,0,0.0001,0,0,0,0,0.00105,0,0,0,0,0,0,0,0.00019,0,0,0.0001,0,0,0,0,0.00158,0,0.00062,0.00022,0.00043,0,0,0,0.00007,0,0.00103,0,0.04739,0,0,0,0.0001,0,0.00034,0.00045,0.00072,0,0,0,0.00007,0,0,0.00732,0,0,0.00108,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.00038,0,0.00026,0.00187,0.00043,0.0001,0,0.00256,0,0.00007,0.00555,0.00012,0.00057,0,0,0,0.00012,0,0,0,0.0001,0,0.00012,0.00036,0,0,0.00007,0,0.00014,0,0,0,0,0.00007,0.00091,0,0,0.00416,0,0,0,0,0.00007,0,0,0.00007,0,0,0,0,0,0,0.00007,0,0,0,0.00007,0,0,0.00467,0,0.01199,0,0,0.00012,0,0,0,0,0,0,0,0,0.00141,0,0.0001,0.04086,0,0,0.00034,0,0,0.00074,0,0.00007,0.00117,0.00096,0,0,0.0001,0,0,0,0.00022,0,0.00019,0,0,0,0,0,0.00668,0,0.00034,0.00007,0,0.00132,0.0001,0.00069,0,0,0.00266,0,0,0.00077,0,0,0,0,0,0,0,0.00036,0.00084,0,0,0,0,0,0,0.00007,0,0,0.00041,0.00069,0,0.00024,0,0.00007,0.00048,0,0,0,0,0,0.00026,0,0,0,0,0.00031,0,0.00376,0.00024,0,0,0,0,0.00163,0,0,0,0,0.00022,0.00034,1
24210,Manningham (C),2,Victoria,113.3478,0,0.00029,0.00023,0.00006,0,0,0.00003,0,0,0,0.00066,0,0.00009,0,0,0.64584,0,0,0,0.0012,0,0,0.00008,0.00039,0,0,0.00031,0,0,0,0,0.00058,0.00005,0.00034,0,0.00036,0.00022,0,0,0.00082,0,0.00139,0,0,0,0,0,0,0,0.00085,0,0,0.0004,0,0,0.00003,0.00003,0.00353,0.00004,0.00421,0.00048,0.00026,0,0,0,0.00032,0.00005,0.00658,0.00014,0.02782,0,0.00003,0.00012,0.00009,0,0.00182,0.00017,0.00088,0,0,0,0,0.00043,0,0.0058,0.00016,0,0.03025,0,0,0,0.00008,0,0,0,0.00004,0.00003,0,0,0.02733,0.00136,0.00005,0.00036,0.01267,0.00388,0.0103,0.00076,0.00178,0,0.00045,0.03467,0.00003,0.00165,0,0.00026,0,0.00037,0.00004,0,0.0063,0.00081,0.00028,0.0006,0.00436,0,0.00003,0.00017,0,0.00026,0,0.00075,0,0,0.00009,0.03094,0,0,0.00215,0.00003,0,0,0,0.0008,0,0,0.00021,0,0,0,0,0,0,0.00009,0,0.00006,0.0001,0.00003,0.00005,0.00012,0.00313,0,0.01031,0,0,0.00007,0,0,0.00004,0,0,0,0,0,0.00085,0,0.00014,0.03748,0,0.00003,0.00189,0,0,0.00045,0,0.00015,0.00312,0.00233,0,0,0.00031,0,0.00003,0,0.00116,0,0.00074,0,0.00006,0.00003,0,0.00032,0.00403,0,0.00113,0.00006,0.00003,0.00776,0.00021,0.00104,0.00003,0.00003,0.0136,0,0,0.00134,0,0.00003,0,0,0,0.00003,0,0.00062,0.00662,0,0,0,0,0,0,0.00071,0,0.00003,0.00031,0.00063,0.00074,0.00661,0,0.00007,0.00108,0,0,0.00012,0.00007,0,0.00194,0.00007,0,0,0.00003,0.00032,0.00039,0.00341,0.00019,0,0.00005,0,0,0.0007,0,0,0,0.00003,0.00033,0.0012,1
24250,Mansfield (S),2,Victoria,3843.8535,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0.83928,0,0,0,0.00381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0.00064,0,0,0,0,0,0.00038,0,0.03913,0,0,0,0,0,0,0.00051,0.0014,0,0,0,0,0,0,0.01245,0,0,0.0014,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.00064,0,0.00038,0.00203,0.00038,0,0,0.00102,0,0,0.00305,0,0.00114,0,0,0,0,0,0,0.00076,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0.00152,0,0,0.00089,0,0,0,0,0.00089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445,0,0.01143,0,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0.04586,0,0,0,0,0,0,0,0,0.00038,0.00038,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.00546,0,0,0,0,0.00038,0.00038,0.00114,0,0,0.00254,0,0,0.00038,0,0,0,0,0,0,0,0.00038,0.00051,0,0,0,0,0,0,0,0,0,0,0.00038,0,0.00089,0,0,0.00089,0,0,0,0,0,0,0,0,0,0,0.00051,0,0.00343,0,0,0,0,0,0.00127,0,0,0,0,0,0.00051,1
24330,Maribyrnong (C),2,Victoria,31.2254,0,0.00125,0.00042,0.00006,0,0,0,0,0,0,0.00117,0,0,0,0,0.60694,0,0,0,0.00042,0,0,0.00005,0.00883,0,0.00005,0.00011,0,0,0,0,0.00376,0.0001,0.00073,0,0.00013,0.0001,0,0.0001,0.00167,0,0.0022,0.00005,0,0,0,0,0,0,0.00381,0,0,0.00233,0.00006,0.00028,0.00016,0.00005,0.00664,0,0.00159,0.00042,0.00028,0.00013,0,0,0.00016,0.00006,0.00203,0.0018,0.02329,0,0.00185,0,0.007,0,0.00243,0.00024,0.00109,0,0,0,0,0.0001,0.00005,0.00408,0.00021,0,0.01536,0,0,0,0,0.00006,0,0,0,0,0,0.00005,0.00417,0.00091,0.00005,0.00053,0.04648,0.00511,0.00237,0.00084,0.00339,0,0.00013,0.01681,0,0.00182,0,0.00006,0.00005,0.00105,0,0,0.00186,0.00042,0.00075,0.00016,0.00165,0,0.00008,0.00032,0,0.0001,0.00005,0.00015,0.00005,0,0,0.00875,0,0,0.00308,0,0,0,0,0.0022,0,0,0.00031,0,0,0.00008,0,0,0.00005,0.00041,0,0,0.00005,0.00005,0.00005,0.00483,0.00165,0,0.02003,0,0,0.00049,0.00005,0,0,0,0,0,0,0,0.00079,0,0.00011,0.0934,0,0.00005,0.00295,0,0,0.0013,0,0.00041,0.01254,0.00421,0,0,0.00138,0,0.00006,0,0.00084,0,0.00055,0,0.00032,0.00005,0,0.00058,0.00478,0,0.00332,0.00005,0.00015,0.00292,0.00015,0.0006,0,0.00348,0.00193,0,0,0.00284,0,0.00006,0,0,0,0,0,0.0006,0.00481,0,0,0,0,0,0,0.00298,0,0.00005,0.00045,0.00032,0.00029,0.00078,0,0.00028,0.00334,0,0,0.00083,0.00006,0,0.0031,0,0,0,0.00011,0.00083,0.00029,0.00352,0.00102,0,0,0,0,0.00068,0,0,0,0.00006,0.00011,0.00045,1
24410,Maroondah (C),2,Victoria,61.4097,0,0.00034,0.00012,0.00004,0,0,0,0,0,0,0.00071,0,0,0,0,0.7766,0,0,0,0.00114,0.00003,0,0.00005,0.00048,0.00011,0.00003,0.00029,0,0,0.00003,0,0.00049,0.00003,0.00028,0,0.00008,0.00017,0,0,0.00187,0,0.00145,0.00004,0,0,0,0,0,0,0.00116,0,0,0.00033,0,0,0.00006,0,0.00155,0,0.0004,0.00045,0.00037,0,0,0,0.00035,0.00004,0.00117,0.00034,0.04912,0,0,0.00008,0.0001,0,0.00128,0.00025,0.00081,0,0,0,0,0.0001,0,0.00687,0.00024,0,0.00218,0,0,0,0,0.00003,0,0,0,0.00003,0,0,0.00264,0.00131,0.00004,0.00019,0.01337,0.00172,0.00236,0.00037,0.00298,0.00008,0.00012,0.00573,0.00006,0.00073,0,0.00005,0,0.00079,0.00005,0,0.00129,0.00012,0.00031,0.00047,0.00072,0,0.00019,0.00004,0,0.00009,0,0.00004,0,0,0,0.00574,0,0,0.00117,0,0,0,0,0.00081,0,0,0.00019,0,0,0,0.00003,0,0,0,0,0,0.00003,0.00007,0.00007,0.00026,0.00693,0.00003,0.01302,0,0,0.00012,0.00004,0,0,0,0,0,0,0,0.00149,0,0.0001,0.03557,0,0,0.0005,0,0,0.00082,0,0.00015,0.00428,0.00276,0,0,0.00013,0,0,0,0.00083,0,0.00048,0,0.00009,0,0,0.00019,0.00793,0,0.00047,0.00015,0.00003,0.0018,0.00029,0.00034,0,0.00004,0.00686,0,0.00003,0.00069,0,0,0,0,0,0.00004,0,0.00043,0.00481,0,0,0,0,0,0,0.00087,0,0.00003,0.00028,0.00039,0.00014,0.0009,0,0.00014,0.00262,0,0,0.00054,0.00009,0,0.0003,0,0,0,0.0001,0.00042,0.00015,0.00301,0.00023,0,0,0,0,0.00149,0,0,0,0.00004,0.00024,0.00077,1
