LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
17100,Strathfield (A),1,New South Wales,14.0009,0,21,2,4,0,0,2,0,0,0,23,0,1,0,0,14336,0,0,0,11,2,0,8,177,0,1,9,0,0,0,3,30,3,51,0,10,6,0,2,57,1,41,0,1,0,0,0,0,0,59,0,0,64,0,3,5,1,80,2,57,9,4,0,0,0,8,9,249,4,293,0,4,9,11,0,164,8,46,0,0,0,0,14,0,76,14,0,137,0,0,0,0,1,1,0,1,0,0,1,799,25,1,26,5564,264,116,41,201,0,11,458,1,104,0,17,7,26,0,3,3030,38,21,9,768,0,4,7,0,6,0,22,1,0,1,453,1,0,25,0,0,0,0,41,0,0,17,0,0,1,1,0,86,3,0,3,1,1,0,1294,16,4,362,2,0,24,0,0,1,0,0,0,0,0,17,0,11,3029,0,7,443,0,1,34,0,63,855,75,0,0,44,0,6,0,30,0,42,1,20,1,0,35,39,1,31,2,9,156,8,12,11,5,105,0,1,23,0,3,0,1,0,1,0,31,1515,0,0,0,0,0,0,28,0,0,6,11,60,603,0,10,437,1,0,36,2,1,82,0,0,0,6,16,55,90,20,3,1,0,0,8,1,0,0,1,11,22
17150,Sutherland Shire (A),1,New South Wales,333.5933,0,23,26,9,0,0,4,0,0,0,189,0,5,0,2,177765,0,0,0,157,9,1,15,132,2,27,73,0,0,5,1,199,5,769,0,14,31,0,1,68,3,452,1,1,0,0,0,0,0,350,0,0,392,0,4,44,3,387,8,286,138,92,0,0,1,56,26,1115,21,8844,0,6,26,16,3,397,59,396,0,6,0,0,21,8,980,19,5,1030,0,0,0,2,4,2,0,9,0,0,2,698,147,6,221,1994,505,239,85,1138,6,51,1097,6,396,0,58,20,142,6,0,253,34,30,26,644,1,4,11,0,34,3,25,3,0,5,885,2,0,315,2,0,0,0,169,0,0,60,0,0,4,24,0,13,9,0,9,9,11,1,887,467,15,3383,4,0,29,10,4,0,1,0,0,0,0,233,0,35,11092,0,9,187,0,3,153,5,153,1679,387,0,0,253,0,5,0,95,0,501,2,45,0,0,44,1013,6,162,3,7,392,83,55,17,3,1282,0,4,169,0,0,0,0,0,3,0,145,201,0,0,0,0,0,0,32,1,2,135,123,71,188,1,27,646,1,0,57,9,4,130,3,0,0,29,222,67,865,144,19,9,1,0,275,0,0,0,9,36,176
17200,Sydney (C),1,New South Wales,26.7429,0,100,29,25,0,3,5,0,0,1,360,0,22,3,3,116541,10,0,0,253,19,3,29,399,8,56,162,1,1,9,34,168,14,1405,0,34,81,0,14,129,8,1049,2,4,0,0,0,1,0,571,0,0,759,0,18,30,13,215,18,121,229,164,3,0,5,84,83,310,49,9960,4,11,54,72,1,415,123,1446,0,15,4,1,22,20,1499,38,8,678,0,3,0,3,10,3,0,14,2,0,8,2329,314,17,383,5106,4037,1381,568,1743,8,254,1731,22,1742,0,102,54,153,7,4,3914,73,157,40,474,1,12,18,0,80,7,81,8,0,13,2910,6,1,126,3,1,2,3,182,0,0,218,0,0,7,43,5,230,13,0,52,18,16,7,1023,481,61,8637,20,1,142,6,5,3,1,0,0,1,0,345,0,112,23570,0,37,524,0,7,336,11,209,2343,620,0,0,307,2,21,0,188,0,897,9,36,2,0,320,1064,7,224,14,39,1423,186,32,26,12,1331,0,2,189,1,2,0,1,0,5,0,542,599,2,0,1,0,1,0,65,3,3,295,265,120,1352,4,37,4146,7,1,82,23,7,543,5,0,1,22,612,190,2432,122,53,25,0,0,285,0,0,0,14,59,243
17310,Tamworth Regional (A),1,New South Wales,9884.3506,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,52482,0,0,0,16,0,0,1,62,0,0,8,0,0,0,4,2,2,12,0,1,2,0,0,5,0,49,0,0,0,0,0,0,0,6,0,0,9,0,2,2,0,14,0,2,6,9,0,0,0,4,1,20,2,809,0,0,3,4,0,53,8,25,0,0,0,0,0,0,114,6,0,14,0,0,0,0,0,0,0,0,0,0,0,31,12,0,12,367,29,25,11,69,1,4,44,1,22,0,2,0,22,1,0,186,4,14,1,16,0,1,1,0,1,0,1,0,0,1,59,0,0,24,0,0,0,0,5,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,115,84,1,427,0,0,16,0,0,0,0,0,0,0,0,14,0,4,4775,0,1,46,0,0,41,0,4,552,15,0,0,4,0,0,0,5,0,10,0,8,0,0,6,101,0,4,1,0,41,2,5,3,0,167,0,0,8,0,0,0,0,0,0,0,10,65,0,0,0,0,0,0,4,0,0,10,13,2,178,0,4,77,0,0,3,1,0,7,0,0,0,3,6,5,123,1,2,1,0,0,27,0,0,0,0,7,41
17350,Temora (A),1,New South Wales,2802.016,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,71,0,0,0,0,0,1,1,1,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,1,0,0,5,0,0,12,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,37,0,0,0,0,0,0,0,0,0,0,0,2,0,0,604,0,0,1,0,0,3,0,0,39,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,2
17400,Tenterfield (A),1,New South Wales,7322.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5179,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,158,0,0,0,0,0,3,1,7,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,14,4,0,0,9,0,0,17,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,98,0,0,0,0,0,0,0,0,0,0,0,2,0,0,732,0,0,1,0,0,4,0,0,26,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,2,0,0,1,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,5,1,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,3
17420,The Hills Shire (A),1,New South Wales,386.1588,0,429,8,7,0,0,4,0,0,0,137,0,21,1,1,98129,6,0,0,103,5,3,25,415,1,13,47,1,1,6,5,91,14,227,0,20,29,0,3,104,5,320,1,3,0,0,0,0,0,264,0,0,172,0,12,17,3,352,13,106,61,74,1,0,1,29,52,944,22,5198,0,7,23,23,0,868,50,148,0,2,0,1,42,7,582,109,2,230,0,1,0,1,8,1,0,10,0,0,2,2611,139,4,133,12455,1074,1638,567,630,3,56,1016,9,225,0,92,18,143,2,2,3442,66,47,21,945,1,9,11,0,16,1,71,3,0,6,2075,4,0,436,1,0,0,1,189,0,0,70,0,0,15,8,0,24,4,0,10,6,8,2,668,337,5,2518,4,0,117,1,2,2,0,0,0,0,0,124,0,34,5825,0,27,1449,0,2,120,5,182,3332,389,0,0,52,0,20,0,112,0,201,4,33,2,0,143,573,3,124,9,66,690,38,40,19,3,2502,0,3,129,2,2,0,2,0,2,0,134,3033,0,0,0,0,0,0,52,2,3,91,101,146,629,1,33,564,2,0,43,9,3,241,2,0,0,47,74,167,981,127,14,8,0,0,135,0,0,0,3,66,233
17550,Tweed (A),1,New South Wales,1307.6562,0,3,1,3,0,0,0,0,0,0,23,0,0,0,0,71963,0,0,0,73,0,1,2,17,4,1,27,0,0,1,1,10,1,269,0,3,6,0,1,11,0,220,0,0,0,0,0,0,0,32,0,0,19,0,4,6,0,36,1,18,19,39,0,0,1,6,2,34,4,4481,0,1,14,6,0,110,35,137,0,1,0,0,2,0,437,7,2,32,0,0,0,0,1,0,0,1,0,0,0,58,45,1,23,631,90,24,11,214,5,16,209,4,204,0,6,1,23,2,0,56,5,4,9,15,0,0,2,0,7,0,1,0,0,2,120,1,0,76,0,0,2,0,31,0,0,7,0,0,0,0,0,1,1,0,6,2,2,1,67,291,4,3206,0,0,16,1,3,0,0,0,0,2,0,103,0,14,7801,0,2,33,1,0,132,1,10,735,76,0,0,15,0,2,0,31,0,31,1,18,0,0,7,478,0,16,9,2,50,10,16,6,15,422,0,0,50,0,0,0,0,0,1,0,48,68,0,1,0,0,0,0,8,0,0,42,67,2,47,0,6,263,0,1,9,8,2,14,0,0,0,6,14,10,357,31,2,9,0,0,146,0,0,0,1,15,72
17620,Upper Hunter Shire (A),1,New South Wales,8096.0892,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,11592,0,0,0,2,0,0,0,6,0,0,2,0,0,0,0,0,0,31,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,3,0,0,0,0,0,3,0,243,0,0,1,0,0,6,2,7,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,68,7,6,1,82,0,0,13,0,4,0,0,0,2,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,188,0,0,1,0,0,0,0,0,0,0,0,6,0,3,1420,0,0,6,0,0,6,0,0,105,3,0,0,2,0,0,0,2,0,2,0,1,0,0,0,31,1,1,0,0,3,0,0,1,0,44,0,0,1,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,1,0,0,1,3,0,16,0,0,9,0,3,2,0,0,2,0,0,0,0,4,0,24,0,0,0,0,0,8,0,0,0,0,1,11
17640,Upper Lachlan Shire (A),1,New South Wales,7127.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6573,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,177,0,0,0,0,0,4,2,4,0,0,0,0,0,0,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,12,4,0,0,11,0,1,10,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,79,0,0,0,0,0,0,0,0,0,0,0,4,0,0,782,0,0,0,0,0,5,0,0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,21,0,1,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0,23,0,0,0,0,0,4,0,0,0,0,0,2
17650,Uralla (A),1,New South Wales,3226.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5192,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,133,0,0,0,0,0,3,0,7,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,9,3,0,0,10,0,1,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,69,0,0,0,0,0,0,0,0,0,0,0,3,0,0,603,0,0,1,0,0,7,0,0,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,6,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3,0,0,0,0,0,2
17750,Wagga Wagga (C),1,New South Wales,4824.4889,0,122,0,1,0,0,0,0,0,0,6,0,0,0,0,52875,0,0,0,17,0,0,3,105,0,1,10,0,0,0,39,7,2,15,0,2,2,0,17,8,2,71,0,0,0,0,0,0,0,20,0,0,12,0,13,2,0,20,0,5,8,17,0,0,0,7,1,97,20,830,0,2,4,13,0,55,12,29,0,0,0,0,2,0,119,20,0,27,0,0,0,0,1,6,0,0,0,0,0,51,13,0,18,964,40,90,52,74,2,5,48,2,31,0,5,2,29,0,0,98,10,2,1,13,0,17,6,0,3,0,1,0,0,4,137,0,0,13,0,0,0,0,11,0,0,5,0,0,0,0,0,1,0,0,1,1,2,1,198,98,1,465,0,0,32,0,0,0,0,0,0,0,0,25,0,8,4155,0,8,197,0,1,40,0,6,644,22,0,0,6,0,2,0,7,0,12,2,17,0,0,23,119,0,12,1,33,32,3,10,8,7,257,0,0,20,0,0,0,0,0,1,0,11,209,0,0,0,0,0,0,68,0,0,11,14,6,62,0,14,77,1,0,7,3,1,9,0,0,0,10,9,9,120,1,1,1,0,0,24,0,0,0,0,15,100
17850,Walcha (A),1,New South Wales,6261.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,0,0,0,1,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,361,0,0,0,0,0,3,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,1,2
17900,Walgett (A),1,New South Wales,22308.3848,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4899,0,0,0,7,0,0,0,2,0,0,3,0,0,0,0,7,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,2,4,0,0,0,2,0,2,0,81,0,0,1,0,0,5,3,3,0,0,0,0,0,0,36,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,0,3,26,5,1,1,9,0,0,5,0,2,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,56,0,0,1,0,0,0,0,0,0,0,0,4,0,0,692,0,0,12,0,0,6,0,1,77,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,11,0,18,0,0,1,3,2,0,0,11,0,0,21,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,1,0,0,5,4,0,4,0,1,3,0,0,1,0,0,1,0,0,0,0,1,1,10,0,0,0,0,0,2,0,0,0,0,0,3
17950,Warren (A),1,New South Wales,10753.7673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304,0,0,1,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
18020,Warrumbungle Shire (A),1,New South Wales,12372.1201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7143,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,4,0,1,0,163,0,0,0,0,0,5,1,4,0,0,0,0,0,0,38,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,30,4,0,0,7,0,0,10,0,2,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,72,0,0,0,0,0,0,0,0,0,0,0,3,0,0,986,0,0,1,0,0,6,0,0,36,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17,0,1,0,0,3,0,2,0,0,18,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,2,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,4,0,0,0,0,0,3
18050,Waverley (A),1,New South Wales,9.3507,0,5,9,5,0,0,1,0,0,0,179,0,3,1,1,35208,7,0,0,100,11,3,9,55,5,49,67,0,1,6,3,23,2,974,0,11,26,0,6,20,1,410,0,2,0,0,0,0,0,292,0,0,337,0,7,6,3,70,12,30,170,42,2,0,4,84,18,140,5,5111,0,2,22,8,0,85,44,705,0,7,0,0,7,11,603,9,2,210,0,0,0,3,3,1,0,3,0,0,3,241,396,5,271,655,194,181,41,1329,3,710,806,8,379,0,14,23,31,1,0,218,10,8,28,98,1,4,5,0,61,4,8,2,0,4,180,1,1,61,1,1,0,0,79,0,0,80,0,0,2,35,1,14,3,0,34,4,7,1,119,176,23,2117,2,0,17,1,1,0,1,0,0,0,0,120,0,41,9433,0,4,49,0,2,53,2,64,507,349,0,0,104,0,2,0,121,0,576,2,5,0,0,23,365,5,50,5,1,255,129,16,11,3,2923,0,1,57,0,0,0,0,0,2,0,382,73,0,0,0,0,2,0,8,0,5,185,100,13,195,2,8,528,2,0,7,7,6,80,2,0,0,9,683,31,1226,58,29,5,0,0,140,0,0,0,1,21,95
18100,Weddin (A),1,New South Wales,3414.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,392,0,0,1,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1
18200,Wentworth (A),1,New South Wales,26256.2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5391,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,96,0,0,0,0,0,4,0,1,0,0,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,13,2,0,0,5,0,0,41,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,75,0,0,0,0,0,0,0,0,0,0,0,3,0,0,758,0,0,1,0,0,4,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,3,0,0,5,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,2
18230,Western Plains Regional (A),1,New South Wales,7534.5251,0,18,0,0,0,0,0,0,0,0,5,0,0,0,0,43484,0,0,0,15,0,0,0,72,0,0,4,0,0,1,4,2,2,8,0,1,1,0,0,6,1,38,0,0,0,0,0,0,0,9,0,0,8,0,2,2,0,5,0,5,4,7,0,0,0,2,1,24,2,512,0,0,3,5,0,46,4,24,0,0,0,0,1,0,79,5,0,29,0,0,0,0,0,0,0,0,0,0,0,29,13,2,10,623,36,42,11,49,0,4,44,0,14,0,2,1,17,1,0,88,5,5,2,30,0,1,1,0,2,0,0,0,0,1,43,0,0,12,0,0,0,0,6,0,0,4,0,0,0,0,0,3,0,0,1,0,3,0,696,61,1,411,0,0,15,0,0,0,0,0,0,0,0,22,0,3,4465,1,1,97,0,0,21,0,6,331,14,0,0,4,0,1,0,5,0,8,0,9,0,0,6,66,0,3,1,0,31,2,2,2,0,104,0,1,7,0,0,0,0,0,0,0,6,210,0,0,0,0,0,0,5,0,0,6,10,3,47,0,4,55,0,0,10,1,1,7,0,0,0,3,6,3,77,4,1,1,0,0,14,0,0,0,0,13,99
18250,Willoughby (C),1,New South Wales,22.4258,0,29,4,3,0,0,1,0,0,0,74,0,28,0,0,37625,26,0,0,60,4,1,12,85,2,10,31,0,0,4,8,24,4,244,0,13,27,0,2,51,1,297,1,1,0,0,0,0,0,66,0,0,175,0,3,3,3,247,3,19,42,37,0,0,0,22,8,175,4,2812,0,2,18,9,0,117,26,230,0,3,0,0,11,2,253,11,1,141,0,1,0,1,6,1,0,3,0,0,1,2529,134,3,68,2716,669,870,56,415,2,92,482,5,1281,0,41,7,43,0,2,2571,19,22,8,251,1,3,6,0,16,2,68,1,0,4,1035,4,0,20,1,0,2,0,50,0,0,51,0,0,1,3,0,12,3,0,8,4,7,0,554,149,6,1523,2,0,26,1,0,0,0,0,0,2,0,69,0,23,4190,0,14,193,1,1,260,1,72,973,178,0,0,28,1,5,0,39,0,161,1,3,0,0,34,212,1,45,2,3,550,36,14,11,15,625,0,2,46,2,0,0,0,0,2,0,91,227,0,1,1,0,0,0,16,1,1,85,77,122,844,0,10,669,0,1,5,7,3,102,0,0,0,16,43,71,749,18,8,3,0,0,78,0,0,0,3,21,70
